ID,TOPIC,IS_IRONIC,MESSAGE
559e4b55f6147824f4091ca7e0c5e2f3,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Para conectarse por 2g es fácil, pongan su línea en un teléfono con 3g y entren a mi.cubacel.cu o etecsa.cu, que son gratis, después vuelvan a poner la línea en su teléfono y esperen el mensaje de etecsa"
55bb40a9ab94ca6a0278fa6533b3778d,"ETECSA,  CALIDAD, SERVICIOS",?,"Recuerda que a las empresas es 1×1 el cambio, o sea que dicen cuc pero al final es como si pagaran en MN, no es lo mismo para el particular."
56a503bbc0e9faa5197ce4f2166093e1,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"En la ejecución del Centro Comercial de Boyeros y Camagüey han existido atrasos en el Cronograma de Ejecución debido a los suministros, tanto nacionales como importados, que han impedido terminar la inversión en el tiempo previsto."
56b400c0e25de017211f794baef1ce01,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Definir que el paquete es el sustituto de interene es algo completmente descabellado
5742ebdda5553b16e6d61070d5470108,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?asumo q eso se cayó, no obstante nunca me dejo entrar estuvo rebotandome todo el tiempo, igual q el de los trabajadores sociales, no se q ocurre si es problema de mi ctro de trabajo o de ellos, o ambos. como quiera: buenisimoojala y sigan estas y otras ideas, los cubanos necesitamos conocernos"
576e58f993a0b269a9a6961c17e812dd,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"El CLIENTE SIEMPRE TIENE LA RAZON!!!! No me hagan reir,esto es solo un eslogan."
57fae41d98a20fb8c6574a2c1ef8f391,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"De veras pienso que demis estaba haciendo justicia jejeeeeeejejje que tipo mas cara de guante decir que lo que
hizo fue justicia jeeeje me gustaria que su sancion fuera de por vida aunque fuera una lastima ya que se perderia a
un super man en la pelota cubana"
585f42e352df2c490dff5ed98a20a6fb,"ETECSA, INTERNET, DATOS MÓVILES",?,"Saludos, Etecsa ya no piensa en bajar las tarifa, ? continuaremos pagando 175 pesos por el minimo del paquete, ?, porque no han hecho una restucturacion en los precios ?? piensen en la mayoria de las personas que no pueden conectarse por no tener dinero para pagar los 175 pesos, saludos Cotidiano."
58af64780f1828a1ac30c687f55e6020,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Wao! y ese chofer de que selva cayó? en este caso la impedida no era la muchacha de la silla de ruedas, sino el incapacitado que iba manejando la guagua."
5935979cdfc5cd46c39d52088406f8cf,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Cuantas series como Scorpion,Forever,Flash,Juego de Tronos,Vikingos,The big bang theory y muchas mas se transmiten mucho despues que la temporada se acabo y ya toda cuba las vio gracias al pakete, el ICRT nunca podra competir con la radidez y calidad del pakete"
595c1d10afaab52d3f9170911fc85c97,"ECONOMÍA. TURISMOS, HOTELES",?,"Voy a ver cuando cobre la quincena del mes me paso una semana de vacaciones en el hotel, disculpa estaba soñando despierto"
59bfc6fbdd2b5f2afcb63fad251f113c,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?muy buena la noticia, pero el sitio esta caido   que raro!   tarde o temprano desaparecera como lo hacen varios foros todos los años, la inestabilidad en este tipo de sitios en Cuba es algo normal."
59c41b228fb3d4117e8a471dc4858982,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Cuando estudié en la Universidad me enseñaron que la información es la posibilidad de despejar incertidumbre y no me parece que este sea el caso. Esperemos llegar ahí algún día, a lo mejor dentro de los próximos 50 años."
59f99f80a23e10506d4722bed073e792,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Ciudadanos aqui lo que hace daño es la poca alimentación yo recuerdo en mi infancia que lo mismo se freia con aceite que con grasa y la mayoría de los infantes éramos supersaludables freian nuestras madres y abuelas la carne de res,plátano,fritura de malanga."
5a2b2535edcdc59940006e1257ea4988,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Alexis schaster, disculpa cualquier falta en el apellido, has puesto el dedo donde duele."
5ac7d268f3e2366a0ba9dc16e3a30e6a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Me podrian decir porque no se vende cerveza en los Cupet,no se pero antes se podia pero a partir de diciembre lo quitaron quien responde aesto??Por que???se informo??Gracias"
5b5bf2aa867421b71ccdc41e10410e4c,"ETECSA, INTERNET, DATOS MÓVILES",?,?Ni me dejarón hacer la prueba jjjj y eso q tengo H+ q desastre
5bb659ca50904b7aac766b0f25e7af9f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Jose, se ve bien que tú no tienes hijos todavía. ¿Aceptarías el soborno para contribuir a su crianza?"
5bb80064d1d6c7ee638dfd904c83dedf,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"QUE EN LA MESA REDONDA HOY, EXPLIQUEN PORQUE LOS VIDEOA EN LA TV DIGITAL TIENEN ATRAZO CON RESPECTO AL AUDIO. ESO CONSPIRA CON LA CALIDAD DE LA TRASMISION."
5c1113613bf65cddf21fcc6ea336850c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,?Por qué todos se quedan en la Habana????????? Las demás provincias no existen??????????
5c11e9aae39ddef90a5832d50dec944a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"derecho a tomar fotos en las tiendas??? Maravilloso el articulo, ahora digame Ministra A que le vamos a tirar fotos si no hay na? jajaja"
5ccd403de8bba95ccee1f90e9216b917,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Bajar el precio del mb de consumo, el servicio es bueno.   No poner limite de tiempo al paquete de datos.   Porqué no poder comprar el paquete de datos con el bono de recarga, al final es dinero y se consume en cubacel, da igual si es en datos o en voz"
5d23bf5a2898912f36635df4bb63bc3b,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,gracias nuevamente por pensar en los intereses del pueblo..siempre que dictan una ley con el que menos se ponen de acuerdo..
5d9ee4b8a386db2d111a9936242a3fe9,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"ETECSA,NO TIENE NI PUÑETERA IDEA DE LO QUE ES VERDADERAMENTE ESTAR EN LINEA CON EL MUNDO.."
5dadc21ecba55b1c6c93451304f13f40,"ETECSA,  CALIDAD, SERVICIOS",?,"Anjá, con la internet más cara del planeta Tierra. Esos precios son salvajes."
5db8c696013e26ce146dba0a2f23b8cd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"La TV es el gran pasatiempo de casi todos los cubanos, con la digital los programas se verian con mayor calidad, lo que sucede es que los precios de los decodificadores en venta estan excesivamente caros para las personas que devengan sus salarios en moneda nacional y de un monto bastante apretado"
5e22f41a5f87b2e690d75c5e3011dace,"ECONOMÍA. TURISMOS, HOTELES",?,"buenas tardes, vico en cuba y tengo nauta hogar en la casa, pero si ley los comentarios de usted se me va el tiempo, y no se porque no puedo bajar estas pagina de la revista para leerla fuera de internet, gracias"
5e280a6a60f726b34f774cfc5733224d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Cuando yo sea grande quiero ser como los inventores del paquete
5e7756db9b837f922864055cd07d1d08,"ETECSA, INTERNET, DATOS MÓVILES",?,"Una simple sugerencia para ETECSA: Dentro de algunos días volver a repetir esta prueba; pero esta vez de 8 PM a 8 AM y así tal vez se compruebe si los problemas de sms, llamadas y otros son consecuencia de la conexión de
todos los usuarios al mismo tiempo."
5ec775d32a72e089d7cbc2c69ae13fcd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"claro hombre como por la televisión satelital puedes ver los programas cuando te de la gana, actualizar el antivirus y revisar revolico!!!! lo único que puede hacerle competencia al paquete es internet, pero internet de verdad!!! "
5f0080aff916b1b902d106760081d2f9,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Viva la programación cubana que tanto ""satisface"" todas las peticiones del pueblo cubano. "
5f8c0f31ad6aeb38893c4dd11c75f1da,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Esos de las manzanas seran socios de los del Boulevar de Santa Clara   Que dicen: TENGO DE TODO,DE TODO,DE TODO"
5f9ef6f9c449ef642de26ff379a68260,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,conectados con la tecnologia sin internet..jejeeej esa es buena periodista..
604a82c65d35fa3c7ed1ff14d301e02d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"por qué?
no venden antenas con sus aditamentos para ponerlos,
no hay cable coaxial (no se si se escribe así),
son tan pocas y no siempre hay cajitas en la red de tiendas
"
605612376cc57e7a37cf6bfa120e0551,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Sigo pensando que eres un delincuente y no un atleta, la justicia fue floja contigo, pero que te de pena no te creo en eso, lo que te duele son las oportunidades."
60fb5f8066575704bce617c16d9e7988,"ETECSA,  CALIDAD, SERVICIOS",?,alfredo ustedes (ETECSA) la promocion que les informan a las personas en el extranjero que son los que nos recargas les dicen que si pones 20$ le llegaran 50$ lo que no les dicen que se les vence en un plaso de pocos dias
61854796f5074f0370ac469c6f2c476e,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Pues yo no beo porque luis mario escrivió este articulo. Yo estudie en la unibersidad y nunca e tenido provlemas con el español. Por eso, yo apollo que quiten el español de los ezamenes para entrar en los enstetuto bocacionales de siencias exactas! Do mas do e cuatro y se acabó, no hai más que havlar!"
61c990309094aa417d32a7d6b171d176,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"el artícula está ""bueno"", solo q está muy lejos de la realidad del cubano jajaj"
61e4445226f732689769cf5d8aede9f2,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"No te atormentes Demis, que esa es la sanción administrativa por así decirlo, falta la penal por intento de homicidio con agravantes"
6311f31ca1b7db4813d648263dacdf05,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Dr Oscar, usted debe tener mucho dinero cuando para usted ¨los planes estan aceptables¨ porque el 99% de los ciudadanos de este pais los vemos ¨inalcansables, imposibles, horribles, ect."
6392edc56987954690604ee05f76d113,"ETECSA,  CALIDAD, SERVICIOS",?,Y ese precio ? de un servicio tan malo van a sacar millonadas Ofenden a las personas con conocimientos. ADSL a esas velocidades?
63b0dbaa8f7185485cf48416aab04e07,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"CR7 esta jugando mejor que Messi esta temporada pero sigue siendo solo la cara bonita del Real, las estadisticas se caen pero me alegro de que la FIFA lo reconozca como el mejor jugador de las ligas"
63f23af91da70697acbb157739d80665,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Pienso que los DVD y CD que se venden a la población por personas que los bajan en internet no deben lprohibirse,cada persona debe ver en su hogar lo que estime conveniente siempre y cuando no afecte a menores de edad,pienso que esa época ya está superada en Cuba"
655a284bf1e2c5cd9c7628de6dc01ec6,"ETECSA,  CALIDAD, SERVICIOS",?,"Pronóstico para este año que la primera causa de muerte en Cuba va a ser encabronamiento con el correo nauta. Por todo lo antes expuesto Cubano, creo que el nombre que merece esta empresa es: Empresa de Telecomplicaciones de Cuba."
655b5e070d58cf9563138262a6085863,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Y tú quien eres????? La MUJER de Rubén La estafa Uria?????
659821e37e2a10f5d73e8e682c12cf69,"ETECSA,  CALIDAD, SERVICIOS",?,Qué triste; pero qué triste !
65b1d44bbc048dc2e1f8c0054e5d0573,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"La palabra no es prohibir como dice Abel Prieto, es hacer que la TV sea mas actual, y los telecentros a que se dedican , no pueden hacer programas que tengan audiencia nacional."
65cdf8b810d2a3b29efdf59b93d37c86,"ECONOMÍA. TURISMOS, HOTELES",?,Me da gracia eso de qe por cinco cuc qe asepte de propina un trabajador de la aduana pueden darle 5 años de carcel .jajajajajajaja qe nivel de ingenuidad .
660fd227891392b0a540d2d78b068d05,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"""bonito comentario""
tiene mucha razón la tecnología te hace cambiar los estilos de vida y marca pautas de comportamiento, solo q en Cuba aun no se ha podido acceder a ella."
676e1a19f4f04adb86b14b030d5c1d9a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,me disculpan pero ya aqui en Cuba lo que hace falta es hablar menos y hacer mas. y controlar mas a os administrativos que se enriquecen y se roban las mercancias para revenderlas en los negocios particulares. he dicho
678d786df38f53deef8ea4fd4227248a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"sabia usted q el paquete tambien se distribulle en USA ,,"
680754e731a9472323458b28b85e1797,"ECONOMÍA. TURISMOS, HOTELES",?,"?¿Tú me hablas en serio, o estas jugando con mis sentimientos?"
68676d3185a3288cd5cd1f0583738999,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Cuando oigo hablar a muchos dirigentes se me oscurece todo y entro en depresión, hasta que entro en Cubadebate, leo los comentarios y entonces veo una luz al final del túnel."
69909f393f9295fe286eff294da40c6c,"ECONOMÍA. TURISMOS, HOTELES",?,"qué maravilla!!! ,el Ron ""Tributo 2017"" se venderán en Cuba 300 botellas???. Una de esas botellitas será mia, si solo tendré que gastarme los ahorros de 5 años para comprarmela. "
6a05a9b4654f3ac6319a2d6e3c7826b3,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"si Pedro, son los mejores, le ganan el 55%, ganan mas que el que las fabrica. Muy humilde de su parte verdad??? "
6a5bccbfe81f6e2e854ac5e0da316301,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Es el destino de Internet absorber la TV y la radio, es inevitable, es parte de la globalizacion, el demonizado paquete es solo una gota del contenido diario que hay en Internet."
6a6b56bf8a3bc39cede22f15ae3af870,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Que se haga justicia, que se analice la situación y el culpable pague por su horrible acción"
6a98660e591b04c2541eedef25de698d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,ose si si el estado vendiera el paquete lo venderia como mismo vende las cocinas de induccion a 500cup yo cobro 390cup y graduado de la cujae y no puedo comprarme una cocina de induccion
6c170d603c946a5b35a64d24ffd1c684,"CIENCIA,  EDUCACIÓN, CULTURA",?,"DHL dió en el punto, ahora que no hay aceite resulta que la grasa de puerco es mejor, por dios."
6c438e54658dd8c653d606a21eaf40f7,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"ESE CHOFER NO DEBE SEGUI PRESTAMDO SERVICIOS A NUESTRO PUEBLO, OJALÁ Y UN DÍA NO SEA EL DE LA SILLA"
6c644fb4714469140f53d599d0ce9ade,"CIENCIA,  EDUCACIÓN, CULTURA",?,Crees qu es saludable? Si vas con el médico te va a decir que es saludable?
6d5790ac5a7f28030ff5423993151cfe,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,¿Y cuando recibiremos la señal en los lugares que aun no tenemos cobertura?
6f3be0cbd772c3544db80ad2e3e7a39e,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"no es el toti es el perro huevero aunque le quemen el hocico ,a ud es al que le deben quemar el hocico por hablar sin saber"
6fa2e1d5cea89efa57070117facface6,"ETECSA,  CALIDAD, SERVICIOS",?,"Cada vez que veo una de estas noticias es como si me faltaran el respeto, a mí y a todos los cubanos que a pié andamos !!!"
6fcc47dc2ad314066b098a929105a154,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Considero que se ha avanzado en informatizar la sociedad, pero informatizar es mucho más que facilitar el acceso a Internet. Realmente hoy con casi 29 años de experiencia profesional en estos temas siento que muchas ideas surgidas desde mi época de estudiante no los voy a ver materializados."
6ff9ab9036868dff2abf678dbd70310c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,En el de 23 y P me dijeron que está detenido el servicio de Telebanca
700aaa9f7652e7dd823794c154fa9d44,"CIENCIA,  EDUCACIÓN, CULTURA",?,amigos mios recuerden que no por gusto el cerdo es el mamifero nacional
707bb07cc53bda52d23cb53c6e1357d8,"ETECSA,  CALIDAD, SERVICIOS",?,"Dedemos de dar un giro en cuanto a la Redes de telecomunicacion, digase asi el INternet,, es demasiado caro HIPERCARO, tomen ejemplo del paises desarrollados, y mejoremos todos los servicios..TODO SE PUEDE."
70a8fa408b450209bf2289c84a589ea9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"La atención al cliente es pésima. Las he visto ocnversando animadamente y uno parado esperando porque te atiendan.La mala forma parece requisito.
Calidad?Eso no existe sobre todo en confecciones textiles y calzado."
710cff1da30b7b585b444adb1e2a2e3a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Lo cierto es que necesitamos las redes y el desarrollo para bien de los jóvenes cubanos. Gracias por comentar tan buen Tema.
71477bc0934e8f297f167015bb0a382c,"CIENCIA,  EDUCACIÓN, CULTURA",?,"¿Hubo un error de impresión ? .. ¿Por qué los encargados de revisar el examen impreso no se dieron cuenta de que había algo mal enfocado ? Tiempo había para hacer una errata, si no existían los recursos o el tiempo para volver a imprimir."
716af2d6ab82faca05780eb9e81eab6f,"ECONOMÍA. TURISMOS, HOTELES",?,"?Felicitaciones, joven periodista, por tan amena y prolija descripción ¿ven que no hace falta ser adinerado para estar y disfrutar de un 5 estrellas plus?"
727a220a31ef4f2ff2f28f898af23b85,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Rey:eres cubano?d Cuba digo porq expresiones como esas no se ven a menudo menos mal todavía quedan gentes en esta isla q piensan creía q el reguetton nos había robado la inteligencia jajaja
729149ebe0dc8e92557f0ab027572cff,"ETECSA, INTERNET, DATOS MÓVILES",?,"?El problema es que la gente SI LA QUIERE, pero debe elegir entre mantener a una familia o conectarse, y esa desicion duele."
7308c76ca6fb97394ae24a85689bde2a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Como va a ser la informacion CONFIABLE si cuando se llega a la tinda no existe el producto , los dependientes se rien en la cara de uno si le muestra la app y te dicen que eso es una cosa y la tienda es otra. "
74076e88d53e230bd2298c373116b117,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Sí, siempre quieres opinar en todo y demostrar tu prepotencia intelectual, sin darte cuenta que también has dejado tus errores garrafales en muchos comentarios Sr. sabelotodo. Me imagino que Ud. no tiene mucho que hacer en casa XD."
74a2a7ab5f355a2ecd3bbfbd40ff3f1d,"ETECSA, INTERNET, DATOS MÓVILES",?,?La mayoría han sido beneficiados con el 3G. ¿Qué podemos hacer con los celulares que operan por otra frecuencia y no pueden funcionar con esa 3G? ¿Sucederá lo mismo cuando apliquen a mayor área geográfica el 4G cubano?
74ac58ff95669c65e669a7448c4692eb,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Por favor dejen el sufrimiento con INDUSTRIALES se van a envejecer.los fuimos,somos y seremos hay talento natural."
754720f4caa8506dd47cebde38da0cd3,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,No funciona el acceso a la web.
75896d129c18b2e2e7d78733121a491f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Y no es k ToDus era gratis????????? Parece k ya nadie se acuerda de eso!!!
7649998278b44b0687fdd8b81aded2fb,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"No me convence la explicacion que dieron en el Granma acerca de por que usamos esa dichosa norma China que ni los chinos utilizan,no se podran importar Televisores ,vamos a tener que usar lo que TRD nos venda con el letreritosolo para Cuba,alguien del foro podria aclararme el temita."
765c7af5358b4daca3d0eab473a3df37,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Alguien sabe si el problema de la KONKA de no cambiar automáticamente al siguiente archivo cuando finaliza la reproducción tanto con videos y mp3 puede ser resuelto mediante la actualización del firmware en algún momento, o esa funcionalidad no puede ser cambiada."
76bd687f54e7bb1f7a98a4d6848adfe2,"CIENCIA,  EDUCACIÓN, CULTURA",?,"AYYY CERVANTESSS baja y ven a ver a estos, tantos esfuerzos por gusto,ahora dicen q el español no es necesario, ni saber escribir ni hablar bien.vamos muy bien!!, en muchos países las personas manejan 2 y hasta 3 idiomas y nosotros estamos aspirando a no dominar el nuestro ¿donde vamos a parar?"
76d9866e12c96458bd0a2a40427e8fee,"ETECSA, INTERNET, DATOS MÓVILES",?,?porque con 2g no se puede si hay app como el facebook lite esta diseñanda para 2g
775efcd14a849f08e8fcfc6c991841a4,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,No estoy de acuerdo con la sancion que se le aplico a los dos atletas pues a Demis Valdes deberia estar penado por la ley debia haber sido mas fuerte su medida.
77efbaa627f8db723c5572dc24c7ceb7,"ETECSA, INTERNET, DATOS MÓVILES",?,"?no me puedo conectar y mi telefono admite las 3 G , y el servicio movil luego de el incendio en Etecsa VC es PESIMOoooooooooo."
7a747499fdeb7002ea3afd05a15e16dd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Lacetel, según ETECSA la fecha de cuando tengamos la posibilidad de Internet en las casas esta bastante lejana, tal vez cuando eso ocurra ya estas cajitas sean historia , creo se ha invertido prematuramente en una tecnología sin aplicación practica ahora."
7ac087fb99d395b58284d189f4b51f15,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"La norma nada vale mientras no se la entienda primero, y luego no se la haga caso, se respete el mandato que contiene y se fuerce a su cumplimiento, esto es filosofía jurídica, lo demás es un banal intento que se queda en la nada."
7ae73e9a6377284686d8f750242995e7,"ETECSA,  CALIDAD, SERVICIOS",?,"¿Aproximadamente cuando, este red 3G con nevegación móvil podrá cobrir el país?"
7c32035061b564ad0588ae1c61550cb1,"ETECSA,  CALIDAD, SERVICIOS",?,Cuando podremos transferir hacia nuestra cuenta de internet desde nuestro saldo???
7c330df37488890aeb5d8c49eae2aca1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Alguien que le consiga unos espejuelos bifocales al forista que firma Criollo por favor, para que pueda ver cómo el bate que tenía en sus manos Demis Valdés le pega en el rostro a Lunar casi de punta.
Salu2."
7c7c91315027e8c3328116733f68409b,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Sin lugar a dudas yo pensaba otra cosa pero mira de lo que uno se entera, pero es verdad que con la manteca se siente mejor el sabor de las frituras que con aceite."
7cecc9d82d5475de2d55b4888b99f9cb,"ETECSA,  CALIDAD, SERVICIOS",?,"Por ese precio, la internet debería ser las 24 horas del mes."
7f03dd95a4c5a5db807defac0970d125,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Me gusta tu comentariosoy de Vega Alta en Villa Clara y me pasa lo mismo.
7f85eede46ad2730a27eef7d24c7ea3f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Bueno la cajita vale dos meses de salario y aqui se ven tres canales en la transmision digital, ¿valdrá la pena tanto sacrificio para ver Cubavision, Cubavision internacional y Tele Rebelde solamente???"
7fa1cf82aa9c7a21d63a159cb9aeb83a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Bye bye TV cubana.
7fe75fd9fb63a572a437d1651c87d392,"ETECSA,  CALIDAD, SERVICIOS",?,"Para el nauta hogar debe haber consumido las 30horas, es decir, se conectar´´ia con el saldo de la cuenta."
8018d596a62da1c0cd6a4f73c108c352,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Por favor, Periodista,no justifique más lo injustificable, de esa forma el problema no se arranca de raíz, ese señor debería estar preso y no durmiendo la siesta como un bebé"
80c6a8394f52ff4311158388db1728e6,"ECONOMÍA. TURISMOS, HOTELES",?,¡Hermosísimo! Felicitaciones y agradecimiento a todos los que lograron esta bella obra de arte. Que lastima que mis padres no pueden llevarme
811d6b2b7120321cc126cd88b39ad08d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Demys te entiendo, en realidad Fredy Asiel te atacó y te tiró el guante y le tiraste par de batazos en defensa propia"
8418a2809199ed75f2d8a971655f3630,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,En Cuba se protege al consumidor!!!!! Esto es un chiste de mal gusto?
8564cc094c937dd16014382a8cba35ac,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Hola por que si yo le pongo al correo 1cuc cuando me conecto me gasta de los megas que tengo de la internet, HASTA CUANDO, la estafa gracias."
856adaeb10374efdc435a2fc606c4127,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Pasito a pasito el comercio cubano avanza a las condiciones medias de mundo. En ese proceso no debe olvidarse que el mundo sigue moviéndose adelante.
869966c38473885bb2d56e12547ed0ab,"ETECSA,  CALIDAD, SERVICIOS",?,"Muy claro el mensaje, da una explicación muy detallada. ETECSA nunca nos defrauda."
87abf253f1d872e3144d92f6f65430a3,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"En mi opninión creo que no hacen falta tantas leyes, solo se necesita que se cumpla con el mínimo de respeto y esto no se esta haciendo ,cumplir con lo que esta establecido. Saludos"
87e2cfd7d20abd04674e883f2f3081cf,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Hola a todos quisiera hacer una pregunta a la comunidad inteligente de este sitio ¿Por qué nuestra TV no transmite los partidos en vivo de la MLB? y cuando lo hacen, narrado por los nuestros, queremos escuchar otro tipo de analisis y punto de vista, bueno un saludo a todos y los espero."
