ID,TOPIC,IS_IRONIC,MESSAGE
6baeb859d58f442aa3ae913f5bbc9f53,RELATOR,?,"¿ Y POR QUÉ UN RELATOR, PUDIENDO ORGANIZAR UN CAMPEONATO DE TIRAR HUESOS DE ACEITUNA DESDE EL ACUEDUCTO EN MADRID ? https://t.co/kFfJhHJDsZ"
6c083712e999e2fe90b74bd101710cde,RELATOR,?,"'El entrenador, el libro, el relator', el artículo de @LuisArroyoM https://t.co/AJcQAF4YkK https://t.co/dULVMH3Jw9"
6c0e37dc3d91f1a65b7030627853ff77,TARDÀ,?,"Joan Tardà dice que contestará en catalán a la acusación popular que ejerce Vox y Marchena le recuerda su obligación de responder en castellano https://t.co/yxDAHs5ftl

#JuicioProcés https://t.co/DUC0OYXYzN"
6c1193410c6d1c4d696597ee9969aa03,VENACENAR,?,"César, el peluquero de cejas prominentes, es más seco que un bocadillo de polvorones. #VenACenar289"
6ca8f0e69918ab2175eff6516f9ed344,FRANCO,?,Osoro ‘no pinta nada’ en la exhumación de Franco https://t.co/szQW2rv3Fm
6d341b1fa6e7ea26af6870b973a1e6ee,GREZZI,?,@europapress Viva Valencia!! Viva grezzi!!! Esto es lo que han votado. Acordarse el 28A.
6e275a0514391038ced86e1af1bf679d,SEMÁFOROSA299,?,"@LoboRoberBandit @ManuelaCarmena @GanemosMadrid Tanto social tanto social y una mierda!!! Anda con los #semaforosa5 vaya mierda ahora llego más tarde que mates, ni autobuses ni nada."
6e7a0c7e1ba562e6fde120d27da1f9b9,PAÑALESIGLESIAS,?,"Creo q EL  @Pablo_Iglesias_
debería llevar este embarazo y parir EL. Para que ELLA @Irene_Montero_
pueda cambiar pañales y así prepararse para presidenta.
Twitter se descojona del marqués de Galapagar:  | Periodista Digital https://t.co/LPJEwJOiU3"
6ebe6a80a4e80aba4fcdbcd0aec62f06,PAÑALESIGLESIAS,?,"@Nanchinho @Pablo_Iglesias_ Pero es que si trabaja como empresario, no puede andar alardeando de tres meses de vacaciones entre culos y pañales.  Y digo vacaciones, porque eso solo puede permitírselo quien no es indispensable. Un autónomo, se jode."
6f5645499ad7cd11c8dadbb32358a2fa,PAÑALESIGLESIAS,?,"puedo poner en mi CV  que llevo 5 años cambiando pañales  y limpiando culos??? 
tengo hecho un máster y me siento  requetepreparado para ser presidente!!! @Pablo_Iglesias_"
70a2a64ce60c6e410f7892ec90cc2025,FRANCO,?,"El Ayuntamiento de San Lorenzo de El Escorial, molesto por enterarse por la prensa de la suspensión del informe sobre la exhumación de Franco https://t.co/Rub1V5wHpN"
70b5917bcb802678649360d929ca4b0d,SEMÁFOROSA69,?,"@IdiazAyuso Podemos y PSOE Hablan de calidad del aire, reducen la velocidad, limitan la circulación pero luego generan atascos de 45 minutos. ¿Saben la contaminación que generan? Perjuicio para los MADRILEÑOS lo mires como lo mires. #SemáforosA5 https://t.co/RjS41ccsE9"
70f967e84c8489d20e0ca102bda48f0d,VENACENAR,?,Bernabé es un tópico con patas #VenACenar289
70fe64d33acf7b37f35ceeeaca8f182f,RELATOR,?,El argumentario que el PSOE ha remitido a sus cargos para que sepan defender el relator https://t.co/DjMtmuHuPx https://t.co/d0GgT2b34O
7163fc63b47f8f3cf42ee2eab0dd4d41,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ se cree el presidente del gobierno por cambiar #pañales, pocos comentarios tan machistas como este. Las mujeres llevamos siglos haciendolo y nadie le ha dado importancia. Imagino que las feministas estaran haciendo un comunicado demoledor sobre su ego de machito"
7200a10370a783324fec1b240f2b074c,FRANCO,?,"Quizá lo más grave es lo que cuentan otros magistrados. Que su intento de frenar la exhumación de Franco no está motivado"". ""No aporta argumentos jurídicos"". Además el mismo juez admite no haber “visto” la documentación necesaria. ¿En serio? https://t.co/8nxqC3Pk9W"""
72b6517fb10b1d60d6adebedb67ae8bc,SEMÁFOROSA323,?,@AtascoMadrid @josemanuel_co @GrupoPPMadrid @AlmeidaPP_ @ppmadrid @IdiazAyuso @ppalcorcon @davidperez @ppmostoles @PPBarajas Este tal Calvo donde vive? En la Calle Serrano? NO a #SemáforosA5 NO a @MasMadrid__ NO a @MasMadridCM NO a @psoe_m No a #viainterurbanaA5 #libertadparalosMadrileños
731656a843813ca92a53f67859172b6e,FRANCO,?,"¿Y el derecho a un juez imparcial? 
#Exhumación #Franco
Perfil del juez Yusty, la toga que defiende la tumba de Franco https://t.co/bfVHUA2FP3 vía @elpais_espana"
742f6edcc414d3dcb28ed185af2d4876,SEMÁFOROSA297,?,@madrid @ManuelaCarmena Media tiempo recorrido Móstoles-Lago (aparcamiento para coger el metro) a las 8 a.m. 35 minutos. Hoy con los #semaforosA5 en funcionamiento 55 min.
746b9b14caa18dfb50a65a4b5c4e1d9a,FRANCO,?,Emilio Silva sobre la exhumación de Franco: “Es vergonzoso que la extrema derecha esté diciendo lo que puede hacer un gobierno” https://t.co/kH8agqUZqS
747a028b6294c3f317e57b864510fbb3,RELATOR,?,"Al compañero Isidoro, también conocido como señor X, le parece un deterioro institucional la figura de un relator en una mesa de negociaciones. Supongo que enterrar gente en cal viva o contratar sicarios para ejecutar sospechosos es algo de lo que sentirse orgullosos"
748101a88216c93ef7e55bd1e604e253,SEMÁFOROSA280,?,@ppmostoles @Mostoles_Cs_ @PSOEMostoles @Noelia_posse No vais a tomar medidas o convocatorias de movilizaciones por los #semaforosA5 que tanto nos perjudican?@IdiazAyuso es la única que va a defendernos contra estar una hora más cada día en el autobús x una decisión electoralista
74824b044eda513f666b6bf30ab48610,FRANCO,?,#Política: ¿Qué pasará con la exhumación de Franco tras la suspensión cautelar del permiso de obra? https://t.co/jhfF9fQ9wa vía @mundiario
74e3524f5951642668990f45bf5e733e,VENACENAR,?,"#VenACenar289
Axel Rose en ven a cenar conmigo.

Lamentable que te hayas pasado al rap. https://t.co/sLoaUYHdEQ"
75135cb692ec6eb91cb6c02b7c06e6e0,TARDÀ,?,Juicio del procés: Marchena reprende a Joan Tardà y al letrado de Vox y pide ceñirse a los hechos sin opinar https://t.co/FU4JMV4qUO vía @expansioncom
7619fbf51ed374adc6854473580f95c7,TARDÀ,?,"JOAN TARDA.TAMBIEN ASEGURA.QUE VA A DECLARAR EN CATALAN,Y EL PRESIUDENTE DE LA SALA.``INQUISIDOR-MANUEL MARCHENA´´.DICE``NO EMPEZAMOS BIEN´´.``ESTE JUICIO ESTA INSPIRADO EN LA VENGANZA´´.COMENTARIO.SR.TARDA.TIENE UD.TODA LA RAZON.QUIEREN METER MIEDO.Y DAN MIEDO Y PANICO"
7650c35d8badc8d22ed80f53b32f9c21,GREZZI,?,"El presidente mexicano pide que el Rey de España pida perdón a los mexicanos , por la conquista americana.

y los valencianos queremos que Italia nos pida perdón, por habernos mandado a Grezzi.

Y si no nos  quieren pedir perdón que se los... https://t.co/81GKcIwALC"
765d0976f5df6e31085503a0a537d3ba,GREZZI,?,"@sensenick @Rival_Sons_86 @ActibiciVlc @radaresvalencia @giuseppegrezzi Teniendo calles paralelas donde se podría ir recto igual y no se molesta a nadie?  Los vecinos y comerciantes son los que más se quejan, porque tienen, ruido, humos, molestias donde antes no, de hecho ayer tuvieron una reunion con Grezzi para acordarse de su madre, con esto acabo"
765e17908c932a51ef53ed38668245c4,TIERRAPLANISTAS,?,"Claro que sí guapi,  porque la contaminación y la explotación de recuersos naturales no tiene nada que ver,  además de que claramente la Tierra es plana. Es que de verdad,  pecadores, dejad de pecaar ehh😂😂 https://t.co/RHRIuJ5Oz5"
7671117ac31ccd74db505f0ca851a18f,VENACENAR,?,Demasiada gilipollez y pijerío en este menú #VenACenar289
76de0d91f5403e7dc118b6d409ca44b3,PAÑALESIGLESIAS,?,"@madrid13nadamas @Gataa__ @Pablo_Iglesias_ No, pero tú eres mujer.
@Pablo_Iglesias_, en su realidad paralela, piensa q es el primer hombre del país en cambiar pañales durante 3 meses, y q eso es algo admirable.
No hay nadie más machista q ellos."
76f661804e22ff3d72e997069ceb25b1,SEMÁFOROSA321,?,@AtascoMadrid NO al @PSOE NO a @MasMadrid__ NO a @MasMadridCM NO a #SemáforosA5 NO a #Calvo NO a #errejon NO a #Sabanes
77a282007d3525579640532d5f8bc861,TARDÀ,?,El magistrado Marchena zanjó con un rotundo “no” a la pregunta del diputado: “¿No tengo derecho a hablar en catalán?” luisbalg https://t.co/nIZJcu1bHX
77c481483485a8157e3c1f151bc5b0cd,PAÑALESIGLESIAS,?,"Dice @Pablo_Iglesias_ que está más preparado para ser #presidente pk lleva 6 meses cambiando pañales y limpiando cacas a dos bebés. Yo he limpiado la cacas de mis hij@s y ahora la de mis padres😞. Me pido la presidencia de Canadá, Holanda, Suecia y Japón."
77c9155491887355b4960f2dd9c43583,TARDÀ,?,"Joan Tardá: Somos un partido ACCIDENTALMENTE independentista""."
77ee320f2873bf1da18e12cbb5d8b7cb,FRANCO,?,@Desahogada Y Franco murió por culpa de la futura exhumación.
7816d1815c0d6667453b0281a105b771,FRANCO,?,"Aviso a Sánchez, Calvo y cía: la Iglesia española no se opone a la exhumación de Franco, pero tampoco la apoya https://t.co/M9xm7GaYAx"
7835b1d95bf8a4fe5c6f79d22b6545d2,FRANCO,?,Exhumación Franco: Sánchez envía al Valle a cargos de Patrimonio tras frenar la Justicia la exhumación de Franco https://t.co/trKWROzNhl
783e5bbef3fbb9373d3fb79b19cffd98,TIERRAPLANISTAS,?,"Pues ya me he visto el docu de la Tierra plana y me ha parecido un poco como ver a Cárdenas entrevistando a Carlos Jesús, la verdad 😒"
789345c43005b1f259c4e996b00e45e1,TARDÀ,?,Joan Tardà critica al rey por “avalar la represión” y al PSOE por decir que las cargas del 1-O son “noticias falsas” https://t.co/as7uSwPo3Y via @eldiarioes
78bf1cb31a85dbf97deeb472e6f7e8f7,TARDÀ,?,INFH NDPNTSM 270219190043 Artur Mas: El Estado tenía instrumentos para desnaturalizar el referéndum https://t.co/J2W1mHFq9F
79425c00f5897a0ad382b9aa30906a25,GREZZI,?,"Aquí, un muestrario de vehículos sostenibles y vulnerables que la ciudad recluye en carriles bici. No, no es cosa del lobby. Ahora, los pastores, los mamporreros, son los activistas ciclistas. 
El Ciclopopulismo de Grezzi. https://t.co/mZue5LioJA"
79d003cb61c743b26959d523695c24d8,FRANCO,?,El Tribunal Superior de Justicia de Madrid decidirá sobre la cascada de denuncias que pide frenar la exhumación de Franco https://t.co/gc4QdekZKO vía @eldiario_Madrid
7aee9eaac91672ca95ff0eea3af93395,VENACENAR,?,"Buenassss a tod@sss!! Llevo un pelin tarde pero llego!!
La cosa de va de ortigas k en Asturias tenemos pa regalar #venacenar289"
7bcdbbe93f18129e7cbf231487abfe30,FRANCO,?,"EXCLUSIVA | Un segundo juez rechaza suspender la licencia para exhumar a Franco: La actuación urbanística no implica lesión"" https://t.co/qymhQNxJia vía @eldiarioes"""
7c3c17b9cba01224f9b1f259bfbdf5c1,TARDÀ,?,"Joan Tardà insulta a VOX, cuál reptil rastrero, en el Congreso, llamando fascistas a la formación, sin estar, pero que llega con el respaldo de los españoles #EspañaViva
#Pleno
#elecciones2019votoderechas 🇪🇸"
7c3e010736697e22e4250a2958c5431e,TIERRAPLANISTAS,?,"@Irenemate La verdad que con gente como tierraplanistas, antivacunas, extremistas religiosos de toda índole, paranoicos del chemtrail y demás teorías absurdas y conspiranoicas, estamos a un paso de la segunda edad media... 
Su libertad es más importante que la del resto...."" Manda narices!"""
7c96edb9778707b474b06e07b4d5d8cc,GREZZI,?,@Rival_Sons_86 @radaresvalencia @Pableraso @giuseppegrezzi El puto Grezzi y su legado.
7e32e89834111b947c250e881e3bfc83,GREZZI,?,Las estadísticas de Grezzi más falsas que el CIS del PSOE. https://t.co/nYeARZS2TP
7e38bc2cce3bf7d13488462bbd6798fe,TIERRAPLANISTAS,?,"@itratse @DoradoAlex @pnubiola @avogadrito @JudgeTheZipper @jordinieva @ArgeliaQueralt @jpurias El argumento q la Tierra es plana pq lo dice el cura es tan malo como el q no lo es pq lo dice el científico.
O pq lo dice mucha gente o lo dice poca.
Descarto esos argummentos y me centro en sus pruebas, razonamientos, lo contrasto tanto como puedo y creo y modifico mi opinón."
7e3aa1721caf8b49adf039cbed882ab8,PAÑALESIGLESIAS,?,"@Iriagal @Pablo_Iglesias_ no sé a quien, pero es penoso que esto sea noticia, para cuando la igualdad 100% dejará de ser noticia, añoro cuando le cambiaba los pañales a mi niña y añoro cuando la puse a cagar en la papelera del metro, los mejores meses de mi vida, mucha mierda y mucho amor"
7ef587fcefd4c2093281065eb87873f9,LIBROSÁNCHEZ,?,"4) Y mientras todo esto pasaba en el mundo, Pedro Sánchez terminaba un libro sobre sí mismo en relación a lo que acababa de hacer él. Además, calculando, tuvo que empezarlo muy pronto y ha debido dedicarle mucho tiempo. Mira tío yo no sé ya... https://t.co/Yy947K61Bs"
7eff391932932959c1281fa19b2a7ed7,TIERRAPLANISTAS,?,"@OtraHistoriaYT La Tierra es plana, veis lo blanco que lo rodea? El gran muro de hielo, LA PRUEBA DEFINITIVA!!"
7f469b98eab25cb87d745e74ecb75344,FRANCO,?,"El juez que ha frenado la exhumación de Franco, contra la memoria histórica y el derecho a decidir vía @elnacionalcat_e https://t.co/sXYBdYib25"
7f77d7e137ae039b1d8b3ad35082c392,VENACENAR,?,#VenACenar289 ¿la de desayuno con diamantes vive en la selva? 🤔
7f84832cdbb8c8e282953a3095b8a007,TARDÀ,?,"Joan Tardá dice que quiere contestar en catalán sólo a las preguntas de VOX""."
802aed8177342df3f9a446dd66d45055,TIERRAPLANISTAS,?,@BotanteB @luisperella1968 @balboacladellas También hay estudios que dicen que la tierra es plana
807327f4adead1d48fc2317a1f70588b,YOCONALBERT,?,#YoConAlbert Einstein
80a14298f6126874e0ca6dbc61ae0101,TARDÀ,?,"Joan Tardà aprovechará para hacer un mitin siempre que tenga oportunidad pese a haber sido advertido sobre no hacerlo.
Por cierto, magnífico Marchena frenando los desmanes de la acusación popular que encarna VOX."
80eb8f791230b0745113cf18213495a5,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ ¿cuáles son los mejores pañales? En tu humilde y proletariada opinión. Gracias, disculpa las molestias. Saludos"
8121f7b3ad6119260cf62da04684b29b,YOCONALBERT,?,#YoConAlbert a pillar cocaina...
81c968ed9017b200f3563f9ef3930f2f,SEMÁFOROSA281,?,"@pp_latina  apoyamos desde el principio la no semaforizacion de la A-5"" y su soterramiento. Apostamos por la calidad del aire"
81dbc50d6a37bda575e6b63582836f0d,YOCONALBERT,?,🍊💪Compromisos firmes que @Albert_Rivera va a cumplir #YoConAlbert https://t.co/aZ5mnoEkpc
81e892c4ecdeaa25e704613ae67216e1,PAÑALESIGLESIAS,?,"Hilario Pino le dice a @Pablo_Iglesias_ que debería haberse sacrificado por el partido y no cuidar de sus hijos.
Cuando Pablo argumenta al respecto, se le echan encima por presumir de cambiar pañales.
Contra Iglesias todos los navajazos valen. Más periodismo.
 #L6Npabloiglesias"
81f4b012308147b268f1b10b69c24c1e,GREZZI,?,"La línea 92 de la #EMT pasa por mi parda con un periodo de 5 min, un bus doble y bastante vacío, sin embargo, la línea 93 pasa cada 15 min, un bus antiguo, de un solo vagón y lleno de estudiantes.
¿Cuando va a aprender el Sr Grezzi a gestionar bien sus competencias? #grezzi #bus"
82287713e6b773c862d2418f355fd2ee,VENACENAR,?,"#VenACenar289 sin anuncios, cuanto dura el programa?"
82fcc8c516e104aea86a289b967eb339,TARDÀ,?,"Juicio procés: Joan Tardá en el Tribunal Supremo, en directo | Última hora Cataluña - https://t.co/aKrm0qIz5l"
83ea3e9335b006db68f127a505cab216,PAÑALESIGLESIAS,?,"@Mercec @SirTaurinus @Pablo_Iglesias_ @agarzon Me pido ser  Ministro de las galaxias estelares universales , 😁😁, pues anda que no cambie yo pañales. Si es un requerimiento para el puesto estoy aprobado... tonto... que eres tonto pa siempre. Merluzo sopla pelotas, y que cobres por lamer culos, manda huevos https://t.co/JiYH1AifiB"
849a139c030f6639ea883a8ef25936da,SEMÁFOROSA319,?,@C_astu89 No hay opción de bus público que tiene que parar en esos mismos semáforos. Si alguien no quiere vivir en la Capital de España porque la considera muy contaminada que se busque la vida en el campo. Se puede mejorar ciertas cosas está claro pero así NO. #semaforosA5
85142d6c72e4836e2634c6aeeccbf7c1,VENACENAR,?,#VenACenar289 no he entendido en qué trabaja este hombre.
8522934340144a6250efe4d2d5f3b0fb,SEMÁFOROSA67,?,"@MADRID por favor, podéis explicar a mi jefe el por qué de llegar tan tarde a trabajar?? El tampoco entiende para que coño habéis puesto #semaforosA5 #A5VíaUrbana"
852809db72d2d1da83934c7b4acfbcf6,LIBROSÁNCHEZ,?,@sanchezcastejon En vez de estar escribiendo un libro tendrias que preocuparte de bajar el paro y de solucionar el problema de Cataluña. Se ve que te sobra el tiempo...
859b0d4ed402e7519029c90b96062559,FRANCO,?,"Exhumación de Franco: Ricardo Blázquez, presidente de los obispos, insiste en que nunca la han apoyado"" https://t.co/8PlZ1h0K1y"""
85b56ac540ceef7474db4674d09855b4,TARDÀ,?,"Juicio del #procés en directo: Comienza la declaración como testigo de Joan #Tardá (ERC). Hoy también será el turno de #Rajoy, Artur Más, Sáenz de Santamaría o Montoro ⤵️

https://t.co/Si85HWXT2h https://t.co/s15cue9NhA"
85eeafe1fe4b2c97103a123586868893,FRANCO,?,"EXCLUSIVA | Un segundo juez rechaza suspender la licencia para exhumar a Franco: La actuación urbanística no implica lesión"" https://t.co/PtClCWiUBM vía @eldiarioes"""
869e546c4ca11af4a34eb4d429b668ca,PAÑALESIGLESIAS,?,@jgomezgarzon @Pablo_Iglesias_ @informativost5 El heroe de los pañales!!!
8786b342bf7959253fc9fd76dec433ae,TIERRAPLANISTAS,?,"Podemos follar, pero bueno no sé qué más hacer y no me apetece hablar de los tierraplanistas

🤔🤔🤔 https://t.co/PTm7vzNExE"
87ff7b096d230a8ee0d25951fe5d5d8a,YOCONALBERT,?,Esto es lo que defiende Albert Rivera y Ciudadanos. #YoConAlbert no voy ni a coger coquinas. https://t.co/QODEC7mNzS
8867236acca3ffea0e9274136540aa0c,VENACENAR,?,#VenACenar289 yo no me explico de donde sacan a esta gente...
895c7af3817477f78c9552afc3a039b4,FRANCO,?,"#GUERRACIVIL1936... #PORQUÉ?
Las checas II República: así asesinaban los socialistas, y otros republicanos, durante la Guerra Civil  https://t.co/fjcxpIbyLv      
Los campos de concentración republicanos... https://t.co/M20eaeJ8Iz 
Exhumación Franco ...  https://t.co/tF6HFDbdcQ https://t.co/LG4veiJM0J"
8994551109db857f97c7f0dc32844a66,GREZZI,?,"@giuseppegrezzi se compromete con el @apansloreto a estudiar la viabilidad técnica de cambiar la parada de autobús de sitio, aunque sin plazos ni alternativas para garantizar la seguridad de los niños.
https://t.co/JFt0j8hyLq"
89addbedf402fcd0db942a92c7d833d5,FRANCO,?,Emilio_Silva_ https://t.co/BAB9jB5Rll RT ARMH_Memoria: ¿No te llama la atención la cantidad de garantías que tiene del Estado la familia Franco en el proceso de exhumación del dictador y la inexistencia de apoyo a las víctimas de la dictadura que buscan a sus seres queridos des…
8a4d1b99d3e29dce7b0871a5997a4df0,RELATOR,?,"@Frank_Lapidus79 No te quepa duda estimado follower, este compi es un crack y como el mismo dijo tiene tiempo de sobra para tocar las pelotas a la APS, así que para relator también 😂"
8a8382ae67969548b9e000581123c6e8,GREZZI,?,@lasprovincias Grezzi quiere que dejemos el coche en casa e impulsar medios de transporte alternativos lo que genera más demanda pero surgen plataformas como UBER y las prohíbe
8aa0fb88315fa9d50aa369d166b6f041,TARDÀ,?,"La Abogacía del Estado pregunta a Joan Tardá si conocía la existencia del documento Enfocats. El diputado de ERC responde: No"" https://t.co/aBXZGOhSUM"
8ab20e3c5cca1fcd6a0dd840c6ab3f54,FRANCO,?,"Quiere protagonismo, va de culo.
La galería del ninot del Rey en Arco quiere que se queme el día de la exhumación de Franco https://t.co/T6zwTID55J"
8adc8c8044039e51ca7d7fad7e9edaec,TIERRAPLANISTAS,?,"Ver algún rasgo común entre la monarquía de Felipe VI, rey de España en 2019 con la Monarquía Hispánica de Carlos V, responde al mismo tipo de pensamiento que anima a los tierraplanistas: ignorar los datos y los hechos e intentar inventar una alternativa, por inexistente que sea"
8be46c7f2358b3b0ff215be79a294286,FRANCO,?,@sanchezcastejon Debes exigir al @PPopular y a @CiudadanosCs que declarasen si llegan al gobierno paralizarían o no la #Exhumaciòn de #Franco
8bf22e1a1986eb53cd8eb89522842063,SEMÁFOROSA301,?,"@Lineamadrid @metalian2001 @MADRID Cuidado con la contestación... No os vayáis a escoñar, debe ser que no pierden el tiempo en estas cosas para dedicárselo a la ocurrencia de ideas de mierda como son los #semaforosA5 y así recaudar a base de multas, que sean de derechas o de izquierdas es lo que les mola..."
8c04ea919e5cf242fef3a85d8ac77703,FRANCO,?,"Defensor del Pueblo: Contra la exhumación de Franco y las leyes de memoria histórica"" https://t.co/45imE40qE4 vía @change_es"""
8d1971a106d55b629a927f25c27b7021,YOCONALBERT,?,"🗣️ Necesitamos una persona valiente como Presidente del Gobierno, una persona que sume y no divida  a los españoles. Una persona como @Albert_Rivera y un gran equipo como el de @CiudadanosCs

#YoConAlbert https://t.co/lom0lOTqLv"
8d682433bb3f8c538fec8b2cb53f599b,GREZZI,?,"@Miguelcanetfeme @el_pais @ximopuig @monicaoltra en vez de coger el asunto y solucionarlo, todo es bla bla bla... mientras los ríos y los mares repletos de basura. Dile a Grezzi que reduzca los plásticos de un solo uso a ver si es verdad que lo hace. Que demuestre que es ecologista. Ese día os felicitaré"
8e78f3ae616ae6a98e84999ca9387690,PAÑALESIGLESIAS,?,@Pablo_Iglesias_ EL 28-A ESPAÑA TE VA A PONER EN TU SITIO.... A LIMPIAR CULOS Y CAMBIAR PAÑALES. ( ASÍ MISMO LO DIJISTES DE TUS PROPIOS HIJOS). https://t.co/oy4ilDWPfK
8e9b5e2b0a2932716fc20c1d87190bd6,GREZZI,?,"📰Las Fallas dicen “basta” al Gobierno valenciano. La Interagrupación de Fallas critica las desafortunadas"" declaraciones de algunos políticos y la ""mala gestión"" de Grezzi ante el ""caos circulatorio""."
8f0a2e820a5924b71a4b92d6bb771e15,TIERRAPLANISTAS,?,"Madre mía, acabo de ver por Twitter a uno de esos chalados que niegan el #Holocausto. 😳
Sabía que existen, como los tierraplanistas y similares, pero VERLO de verdad... https://t.co/9CkMLHNa1r"
8f8c1dd6d8ad4a679968e8f6aa3ea9bd,TIERRAPLANISTAS,?,"-Acabamos de follar y le pregunto  que somos "" y me dice que somos tierraplanistas y antivacunas ..."
8f9995ca9cc2ab7da7e82b24ac2cd28a,FRANCO,?,"La memoria histórica es una maldad de Zapatero y el socialnacionalismo"" y otras nueve frases controvertidas del juez que torpedea la exhumación de Franco https://t.co/Da5wobrgma"""
8f9cfd5f9a3cbaaa9d068568572fa3a1,GREZZI,?,"La que está montando el visionario Grezzi en Valencia. 😱😱😱.
Ya le queda poco, y habrá que pedirle responsabilidades !!!"
8fb3979384e3063414e8fde9863ecccb,VENACENAR,?,"#VenACenar289
- nunca había probado machote https://t.co/W5HhFo2Cjf"
906f6e4b01f0fd5032ca515426c08c94,PAÑALESIGLESIAS,?,@ahorapodemos @Pablo_Iglesias_ Cuando su novia volvió de la baja no se dio golpes de pecho por cambiar pañales. Éste es el de la igualdad...
91165e3cc867b754e4e20f4e98944348,VENACENAR,?,"#VenACenar289 Me gusta Meryl Streep"" supersocorrido cuando tienes que decir una pedazo de actriz y no tienes mucha idea 😂."""
9160faa5ae57f0f0beb6faa1421d4f08,TIERRAPLANISTAS,?,"@Chulicof @TheBarbabundo @AGotica82 @signatvs @Frank_Cuesta @DOMINGUEZLM El informe importa, por eso mismo si el informe no concuerda con el resto de datos algo no esta bien. Ya veo que en este país la mayoría os dicen que la tierra es plana y aunque sepas que te están miento te tienes que callar. Ahora entiendo porque nos va como nos va."
91916a13327a0ba9e614148a0ff53545,FRANCO,?,@ElenaMT5 @europapress Son mas importantes los semáforos paritarios o los banquitos de colorines. O la exhumacion de Franco
91fedb6fff0c9c03ab840cca3340f567,YOCONALBERT,?,#YoConAlbert iria a pillar tema... Fijo que le Pasan buena farla
92164f4555ff0708468f60d02f61d962,FRANCO,?,"¿Quiénes impiden la exhumación de Franco? Personas como el juez Yusty, con una larga trayectoria poniendo trabas a la memoria histórica. 

Via @el_pais https://t.co/zp23ik7OT6 https://t.co/xDH87piI1T"
936f67a64bcbf2a1169fa54db5d6a888,YOCONALBERT,?,"Me gané el bloqueo de @Albert_Rivera ✊😜
 #YoConAlbert Ni de broma 🤣 
#FelizDomingo #SiSePuede #DespiertaMundo https://t.co/NOD3jcKmRa"
937526d12edcaf20565e498e4aea142e,VENACENAR,?,¿Se puede ser más borde y más seca que Rosa y Patricia? Pregunto. #VenACenar289
93c8fdc6acde3ec019c9fdfb8d679996,PAÑALESIGLESIAS,?,@tteomn73 @Pablo_Iglesias_ Se podía haber peinado un poco no?. Tanto biberon y pañales y uno no tiene tiempo de lavarse ni cortarse la uñas de los pies....
93eafd8867abfdf892db0d668acd9fcc,YOCONALBERT,?,Tongo #YoConAlbert
95145e42de1fc1ed3ef6b4aaea1f5d8b,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_, he cambiado los pañales de mis tres hijos y soy parado de larga duración. No aspiro a ser presidente del gobierno, pero sí a un trabajo digno."
9647708e56d3ccb086e562447ea7201e,FRANCO,?,"Estos del PP- VOX son unos fascistas.
Un exalto cargo de Aguirre, detrás de la suspensión de la exhumación de Franco https://t.co/YrdUdwThhn"
965a2593a75a0ede94e34cb25bc7dcd8,GREZZI,?,"Promo de @valenciaenbici para el próximo acto de afirmación Grezzi-carrilbicista. Todos los sostenibles de la foto, incluidas las bicis, excluidos por el lobby. 
¿Ciutat amable, o redistribuida? https://t.co/fYgGIIzycq"
96ab810b9b356a67d123675e64962334,GREZZI,?,@capicasal26 @valenciaenbici Esa no es respuesta para un ciudadano español y posible turista. Mejor si me aclaras cuanto beneficio económico generan los carriles bici de Grezzi con los turistas. Se huele el negocio desde aquí.
96be4efcc6110b3cc4e03461b0011551,SEMÁFOROSA326,?,"@1wjaime @josemanuel_co Eso es, que nos jodan. Y que hacen, maquillar, dar noticias a medias, decir que nos inventamos las cosas y que nos jodan #a5NOViaurbana #fueraSemaforos #semaforosA5"
97006f4c392344a17d94949f93a00bf7,YOCONALBERT,?,"#YoConAlbert porque me gustan los trepas que trabajando cuatro años para un banco tienen para comprarse una mansión en la urba más cara de España. En 10 años de vida, C's no ha conseguido nada, salvo pactar con corruptos aquí y allá."
9704968aa83b8e0fe36aeb7424bcc622,FRANCO,?,"La Moncloa insiste en que seguirá con la exhumación de Franco pese al obstruccionismo"""
97b5d719e7549bd01f197cd2a9e515bc,TIERRAPLANISTAS,?,"Pregunta sería: entonces si la tierra es plana y pones Europa en el medio, no se puede viajar de América a Japón por el oeste, y si pones América en em centro, los europeos no ponemos ir a Asia sin pasar por América y tal, no? Es que no lo entiendo"
97bb1718fc19f5236da23f1718139dd5,FRANCO,?,"La memoria histórica es una maldad de Zapatero y el socialnacionalismo"" y otras nueve frases controvertidas del juez que torpedea la exhumación de Franco https://t.co/Dl4hHpGOHy"""
9810542361139b0b68c2467c793f0176,TARDÀ,?,La que está liando Joan Tardà 🤣
987610faf6fde801af91fb59f62f38c9,LIBROSÁNCHEZ,?,"- ¿Te gusta el libro de Pedro Sánchez?

- Me gustó más la película.....que tiene montada."
99133ef839a4791945ca482e2ddd969b,VENACENAR,?,"Cèsar,todo muy salvaje pero vaya 💩de fin de fiesta, menos mal que esta semana está el Vasco !!#VenACenar289"
994ecd2b02cede87cbcc1d5e981bb87e,VENACENAR,?,"Bufff Bernabé, se pasa de histrionismo, no sé si será así en su vida diaria pero... #VenACenar289 https://t.co/I3XVb37bNJ"
