ID,TOPIC,IS_IRONIC
bee04fb37c7e16c711b9b74fecaf9e1c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
bf34ca2d86acd866328c23c40d661a4c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
bfd48dc07349f2f1ed215a7b62763c4a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
c00ef9cde54827fa437243d130982e2b,"CIENCIA,  EDUCACIÓN, CULTURA",1
c255613c5af4da548319132ec438c2ec,"ETECSA, INTERNET, DATOS MÓVILES",0
c26fcabb17e4bd647136af7396bb63d0,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
c2fcb89c34b96b203344a771df29ffe9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
c3c6043adb0f023d05d209fc06006284,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
c40e4271de2c0577ddc76800c7c459a3,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
c4278dd3fb3718f1a9aef6f34c8ff67d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
c4932ebff40954ae761aa45591709728,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
c4befe64c7af3e3221302f4715879f69,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
c4e09c864cd899a165995f3c14801303,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
c5307f6a2859d3f08e0367f2d83cf2c0,"ECONOMÍA. TURISMOS, HOTELES",1
c57e2f9937df95196814e7346d7f9d08,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
c6b8f5e0fa55a25c0a363897f3066631,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
c7d7319fd28c45eed0a541208a7fcccc,"ETECSA, INTERNET, DATOS MÓVILES",1
c83c7461b084fc18a8cdcdf6fcb39e66,"ECONOMÍA. TURISMOS, HOTELES",0
c8b89720acc8726c5bc328e00ee7f3e6,"ETECSA,  CALIDAD, SERVICIOS",0
c8f8054f7f278dd2fd1ea21ef04b1b65,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
c909fa17735f1377758f6d5427647145,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
c961b20de05883933165c2d5f0b6f819,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
c999d2e298aa7867f65f9c4f81b6d49c,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
c9c31a9bf932b5d0653533c53ea3886e,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
ca23bb0d42af61905c4b1b9d3dd822ae,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
ca35ec65940c1b6a8978e75413f29ea2,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
cb4d81e578275089e072360239584da5,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
cbcdb07111188c91ce0f88682ff1fab8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
cc8feffc37add2fc2d6c3ad37e47226c,"ETECSA, INTERNET, DATOS MÓVILES",1
ccbbab4a70d57faef229f1af86a0e488,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
cd4f0099ad8523e7608ff03727835649,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
cddebb7cd625fdac37d12ac0da290ee8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
ce1f1fe7c354c9ba18eeed9964d04d0b,"ETECSA,  CALIDAD, SERVICIOS",0
ce431696e9d29e0fb1e2bdd029406524,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
ceb0395749b458fb7dc209977116bb63,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
cf5e41810533b9af521b6c93665eeb90,"CIENCIA,  EDUCACIÓN, CULTURA",0
d133e599452b171b71bd6623105a9fff,"ETECSA, INTERNET, DATOS MÓVILES",1
d2129983ec885c9df0b1a1fc1b1c16e1,"ETECSA, INTERNET, DATOS MÓVILES",0
d4153a34800dddacc1b0d5d281a78cf7,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
d4934f2ceb8cb820b64e2bc3de8520c5,"ECONOMÍA. TURISMOS, HOTELES",0
d53514ff73bbc7d81c78e7a2d5d3f2ee,"ETECSA, INTERNET, DATOS MÓVILES",1
d544e0cf63d7960b5b34ddfa0a5a88c1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
d55d975ddfbc220dfb7ad2789d5be4e7,"ECONOMÍA. TURISMOS, HOTELES",0
d62155a413ee58fe4de1e100bfc7c51f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
d6683fe32f79be3545e754a692e7ded8,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
d694491c01087f8741a21c5a40d85bfb,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
d6b7edcede0f4768c0707ffbf05d709e,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
d7905e4a2bb93b4845b023997ec950de,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
d81843ed182b26967f861953a8777997,"ETECSA,  CALIDAD, SERVICIOS",0
d82a80801628c3343abf0601a5d70d54,"ETECSA, INTERNET, DATOS MÓVILES",0
d861991a1e59131b820e858350684ef9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
d9714201709dfce6cf859cf2f7f80d02,"ETECSA,  CALIDAD, SERVICIOS",1
d9e61c78762f644f4773e2d552058517,"ECONOMÍA. TURISMOS, HOTELES",1
da0f46f39688acce8d854dafb800bd0e,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
dab8b625f23f962a32188c255b774ba7,"CIENCIA,  EDUCACIÓN, CULTURA",0
daf4c00992e803fe686b661f397f6ff6,"ETECSA,  CALIDAD, SERVICIOS",0
db220563d646a8710388e76387516542,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
db6699c56e3eb54ce355f403813c196e,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
db80e88ec432100fd5cf3dbbf56329bd,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
dbb01b69652c6c145bbb2c2989285a4f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
dbb27466da94d00fad3c7f2a7da3b29d,"CIENCIA,  EDUCACIÓN, CULTURA",0
dca0e16fa47c6aeabfa7d03f5ad15f30,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
dd935db8b8797c09fd091dcfa629eb19,"ETECSA,  CALIDAD, SERVICIOS",0
debb7cd821dcaf01168331a994b94815,"ETECSA,  CALIDAD, SERVICIOS",0
dec7c98af79b7191ee0728ce4c865330,"ETECSA, INTERNET, DATOS MÓVILES",0
df647fa210813c86005f27670db05425,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
e10c7ca49fe083c9249719adaa44ec94,"ETECSA, INTERNET, DATOS MÓVILES",1
e137bf3c5247d119ceed96053ba24277,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
e1adf59a3c838e27334f1cfa2f4932b6,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
e236479ccb5830a5d3b00c6123e83730,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
e2a4141eeba396094bedd6c4d09998f1,"CIENCIA,  EDUCACIÓN, CULTURA",0
e2cd3a848afedd3832be73bace658666,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
e2fd101459f3af0a53d5f2e7eb1b01c9,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
e378ae5ad35047e7da2232c4f92570e4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
e3d9296157f737c79d4be0838511c7f1,"CIENCIA,  EDUCACIÓN, CULTURA",0
e4106024be9474666f7019c618495763,"ETECSA,  CALIDAD, SERVICIOS",1
e45529afa9312d8320dbe2a09fb9bd72,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
e487c847bb04c3adf4e537aa9778ab67,"ECONOMÍA. TURISMOS, HOTELES",0
e487e4a674e3618b1f65b2d62a005bce,"CIENCIA,  EDUCACIÓN, CULTURA",0
e4dc01ef096881f5556c64427e841f42,"CIENCIA,  EDUCACIÓN, CULTURA",0
e50f9f792946c8fb1c35dd35e7b02954,"ETECSA,  CALIDAD, SERVICIOS",0
e548fd2bbb79fa653c0a295d7969a086,"ETECSA,  CALIDAD, SERVICIOS",1
e57dd8f94cc96a8bfdbc4f3419f06f67,"ECONOMÍA. TURISMOS, HOTELES",0
e5e237b4b3fbac2e3d1c4aaf28bd7ed3,"ECONOMÍA. TURISMOS, HOTELES",0
e5e5d902a2d4920dd8e863ff2208babe,"ETECSA,  CALIDAD, SERVICIOS",0
e61b2f8b67bd3c14d188bd585cf6b929,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
e625c0fd50a51b071b3c7e32516d814a,"ETECSA, INTERNET, DATOS MÓVILES",0
e6d77e9fb0ef613bf72010a6a54ce0f4,"ETECSA,  CALIDAD, SERVICIOS",0
e719cdc74a5955c749cfa227e0bea62a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
e73ad6350fa8ca4beaf883bdcac6bc82,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
e7f8ec7fb039cd18276dca3735b128a9,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
e8161841c22eb1ddc7bb65eb9d05c76b,"ETECSA, INTERNET, DATOS MÓVILES",1
e81fa31ec9dbf91e5caabbb84ea082c7,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
e926b722b67de4ca0bddb0b9ce9b1ea6,"ETECSA,  CALIDAD, SERVICIOS",1
e92f7edc1d73796acf76cecd55f1fb49,"ETECSA,  CALIDAD, SERVICIOS",0
eaa5ae8d6998bd9167f082e510b8605a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
eaa6b9bf9a2e0ad7c6b66e48b250d91a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
eb052edfebd66163def6fe82241298b5,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
ec68bb6072a16b205490d8bb6972a61d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
ed2a7345e26d7da6830ac5dedc7a0aa0,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
ed4a3dec19d97f36c7ed6ee77e508756,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
ed595bf4bd979431474c7e65e319ddff,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
ed8685e29dbd701e0e1599567091f22d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
eded37620314915a9d737c665b6827c3,"CIENCIA,  EDUCACIÓN, CULTURA",0
ee21622952a93d6c21aa0b845f556c75,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
eea5c47163bf01415373688d368c679f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
eee65a05f91f621935e693d6152fad97,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
ef068592ad59888db88edfa0730c6d44,"ETECSA, INTERNET, DATOS MÓVILES",0
f084beaf4a9d0f03268ed028f0f727f7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
f0988e389cb5e1369c1c6158e297baa1,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
f19e14472d278d8aaef5365004144e74,"ECONOMÍA. TURISMOS, HOTELES",0
f1aa4b0fb22536b6d05a5e72daa06ada,"ETECSA,  CALIDAD, SERVICIOS",0
f1bbfe6e69f9235c96fb4a0817a404d2,"ETECSA,  CALIDAD, SERVICIOS",0
f2f1c2a92ef5455ac050bae50847380a,"ETECSA,  CALIDAD, SERVICIOS",1
f48f0cfefcd71e5c46cb838d0ffcb492,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
f499441067f30e0b8cdc0b006bfdca28,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
f4a78dfc269f8984e712da2f9eb0db47,"ETECSA,  CALIDAD, SERVICIOS",0
f5a950b86457363e46c6ef415c4231f5,"ETECSA, INTERNET, DATOS MÓVILES",0
f5ebd8d8e339b6bb4e3b3dd5e57771d1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
f5ec8be54839bdff5d4e91ca3c7ebd92,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
f62f732dd13692f80b5d7b9da97c19cb,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
f68a3cced38e13364258d6a57e4398b4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
f68a4a5c209876d9e854677ff870e804,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
f734494c23bace09186ab6c2e050ad21,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
f81fedb6d722d5075128d72c612c2ca0,"ETECSA, INTERNET, DATOS MÓVILES",0
f8427a9949081313ea9a4c33bcfeb196,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
f9205e9fec3ace483d67894b8fa94f89,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
f96629b0e90dd4eef51948f80ee7cf4c,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
f9675cdfcd21dd8cd2337c512ff20968,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
f96d90e7e09422017bc238cda47124b3,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
fa52cda209cc55c3ce582737fb991641,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
fa8e1bf1f8b8e95d9531652c487491a1,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
fa9d5fdb6c3ebf33bb45a68f541eccd6,"ETECSA, INTERNET, DATOS MÓVILES",0
fab9a61bc4236e8a60493a1303b3b9c1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
fb07fefd7969d2371e12fbb8a17e1e3a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
fb4203c60322dda3a720ac3e5d4b764f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
fba7fd4ad67956b2d719524f64ab9436,"ETECSA, INTERNET, DATOS MÓVILES",1
fbc93feafc678d1a15bc12ebfbfd4389,"ECONOMÍA. TURISMOS, HOTELES",0
fc583c30a6c84bb0ac5ce008b953e9d6,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
fc5eb2a0dac8aa598709d809033ae3f9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
fcb249621da6fe8fb9ca500f2eae780b,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
fd4dfccf844f942e0fd96f2bbdee4061,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
fdb5937159774c94f282e453a284d115,"ETECSA, INTERNET, DATOS MÓVILES",0
fdcb4ad071aafbdbbd93721936ab70a0,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
fe0b9b39f80613bef6129f136093f4a2,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
fe2b7f26afef77f7e39775d031b17716,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
fe317a7050b32c24ec621fbc973dc08b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
ffe5186c5b06ef31c98984f8988df98a,"ETECSA,  CALIDAD, SERVICIOS",0
