ID,TOPIC,IS_IRONIC,MESSAGE
8997a9764a84a953f2065f1bf168fcf0,desabastoGasolina,?,"Ya se arreglo?? Escribe por favor las conclusiones con datos para que compruebes, como se acabo"
8a39b8884f4e4ccb48d30126feccb480,tierraPlana,?,"De hecho para que un argumento científico sea cierto debe ser comprobado y reproducible. Así que no, la tierra no es plana."
8af179d0df63f2c5a9d6828d01b2a6db,desabastoGasolina,?,"Compraron 500 pipas para transportar algo que no pueden transportar por que no están hechas para eso....no pos, unos genios."
8ceffe695755c52a99ef42258aba1c4d,comisionReguladoraEnergia,?,"Pero es que es todo. Como que lo agarran todos, incluyendo a Xóchitl en plan jocoso. Así es todo en MX. En realidad tendría que haber sido una entrevista seria."
8d9d512ebad39d9c4252f134bac7ac7c,gobiernoCDMX,?,El unico pero es que: Los espectadotes quieran ayudar por que francamente la gente  no esta sencibilizada y a nadie le importa si secuestras a un no perteneciente a su circulo gamiliar o social...mas edu. Civíca
8dc4361378fe809a2c54b9cf91c93ea3,peliculaRoma,?,"Pues claro, a ese tipo no le gusta ni la cultura ni la ciencia."
8e2465f56b74f378a3c0bba77ff4528e,estanciasInfantiles,?,"Y cual es la mentira?, ahora también quieres a AMLO de pilmama y culpable de que los padres se chupen la ayuda. Congruencia por favor"
8e4740121affe1148a2400aad78fbac5,divorcioEPN,?,Contrato a la medida ambos beneficiados salen con los bolsillos llenos de billetes grandes
8e48b01941959daadb053ef673477c1f,comisionReguladoraEnergia,?,Estos son los genios de la 4a y las cabezas están peor!!!
8ec4d685360133d19adcac64ae54f089,asuntosConacyt,?,Hasta donde iremos a llegar con tanta gente loca e inculta que no mas habla por que tiene boca ...vamos derechito a un venezolaso
8ed72af839c7181f57164e516893411b,estanciasInfantiles,?,"Estan poco a poco acabando con el pais, y las madres que NO tienen quien las ayude?? Son unos ineptos, el peor gobierno de la historia."
8f55fe605fc68ffaee7e335ff2145a21,gobiernoCDMX,?,Ok  Jajajaja así tienes la conciencia @Claudiashein
902bbab58d6befd35947c9e40441af69,estanciasInfantiles,?,"El voto duro es para un grupo de partidarios que tienen apoyo (económico o por parte de grupos de choque) para que en época de elecciones, sean ellos quiénes mantengan en el poder al que les da esos apoyos. No en vano morena y pri son parientes cercanos."
90573f5534981290bf432177733bed51,venezuela,?,"#TrumpHandsOffVenezuela No existe ninguna experticia internacional que certifique el contenido de dicha ""ayuda humanitaria"" que quemaron los guarimberos del lado Colombiano. PARA LA GUERRA NADA"
90aef62a640a978f7469153fcfbe9ab0,estanciasInfantiles,?,Tú no te ríes ni con un praw praw de Brozo
910b1a08a43e051796edf541480ea2ae,asuntosConacyt,?,No lo puede evitar teacher.  Nacio perversa de la misma forma que una rana nace rana y un escorpion nace escorpion...
919224578e3e06c0453d1355ad5e43fe,divorcioEPN,?,No será que se acabo el contrato de SCORT profesional entre Peña y TELEVISA???
91e89657eadf5bd8523ac3bd4ae0ef6d,comisionReguladoraEnergia,?,Cualquiera que se arrastre puede aplicar.
928d4aebed6643e3a5da51bb97dffbcb,estanciasInfantiles,?,Este gobierno no solamente es inepto; hambién resulta insultante. Qué error tan grande cometieron quienes los llevaron al poder creyendo sus embustes.
92c8c8471eea129b80cbf54d7a4e27ff,venezuela,?,"Siempre los morenacos defendiendo a Narcos (mireles), Secuestradores (Nestora), Mafiosos sindicales (napito) y a el Narco Dictador @NicolasMaduro no tienen remedio."
930bad121b8f5e3fb525b76bf22aba14,tierraPlana,?,de verdad todavía hay gente que cree que la tierra es redonda y no plana?? jajajaj pobres tontos
9389aea80b0322c277167ad203a1c79f,estanciasInfantiles,?,Que poca madre de anciano.........
93c6af1aae402c1f5a8fd07b17944260,comisionReguladoraEnergia,?,Cuando tenga la necesidad de ir a una entrevista de trabajo. Ya se que sin pena podré responder alguna pregunta o tema buscando en Google 🤣🤣🤣🤣🤣🤣
940abafef48a05621865d6617bc766c9,comisionReguladoraEnergia,?,"me pregunto y supongo que también lo harán los jóvenes estudiantes, para qué esforzarme en adquirir tanto conocimiento, sí cualquier hijo de vecino ignorante puede llegar a ser servidor público. Cómo se atreven aceptar semejantes responsabilidades y ser tan deshonestos."
94494bdac57410c52c0b660f152dd5b1,comisionReguladoraEnergia,?,Ninguno de los candidatos sabe. Todos están perdidos en el tema.
9557131fba8a7106e5d4bcb795a2284d,nuevoGobierno,?,Y aún con esto van a salir con que la gente buena pide la termoeléctrica 🤦🏼‍♀️
95bba9a16765bb59659b5fd12c2c78f3,gobiernoCDMX,?,Con todo el gusto del mundo le doy RT. Yo si quiero que más mujeres de la CDMX sientan más seguridad se andar en las calles
95fc87b8268932ed2be77a1d9ae5f832,desabastoGasolina,?,Otra #pendejada para tapar otra #pendejada y aceptar que esto no se va a normalizar pronto!
974ad6de468905912760b018b3c4af85,peliculaRoma,?,Decepcionante nota!! Ya te subiste al tabique?
97c0c7d938218cb1889e3145ebb10547,estanciasInfantiles,?,Su contestaciòn no es digna de un Secretario de Estado. Debe tener màs respeto y escuchar a toda la sociedad. De lo contrario no debe estar en ese puesto. Dèjeselo a alguien que tenga actitud y aptitud para el puesto.
9895fd0d5b9ed59c8f23c1b9833edbb8,desabastoGasolina,?,"Eso dice él, pero no han presentado evidencias de que realmente disminuyó, no hay detenidos, no hay procesados, no hay detenidos, solo hay más de 130 muertos y ya."
993b5581db6aeccc2cee99dcaa47c427,desabastoGasolina,?,Eso quiere decir que no se va a solucionar pronto ? @lopezdoriga
9946e6ec643164940b0e092fd0f6f125,comisionReguladoraEnergia,?,"También los medios Amelia... todos, incluyendo este chayotero... Lopez, Loret, todos le tundieron... yo me acuerdo que por ejemplo el primero que desenmascaraba horrible era incluso la agencia Notimex, del propio Gobierno, quien a pesar de todo, daba la nota, muy objetiva."
9976804bdb782cc7d9d612430670a655,estanciasInfantiles,?,Cada día me sorprenden más. Es increíble el nivel de ignorancia que manejan estas personas. Que lamentable.
9b753397ddfd7792a1bf31978b4dcb71,tierraPlana,?,"RT @Cesarbuenrostro: Como cambian los tiempos y las creencias antes se hablaba de fantasmas y Extraterrestres, pero lo de hoy son  los Glit…"
9bb68548f28ab601938fc6832ec8172d,venezuela,?,"Infórmense, el asunto está peor... acusan a venezolanos de quemar los camiones en territorio colombiano. Ni siquiera seria dentro de Venezuela..."
9c87c6078ee7589473353f1c9a70509d,comisionReguladoraEnergia,?,"Ire a solicitar un empleo en una empresa de software y no tengo porque saber que significa Java, jdbc o cualquier otra nomenclatura técnica... no me sorprende, un presidente llamado @lopezobrador_ incapaz, sus nominados incapaces e ineptos. Que se puede esperar 🤦🏻‍♂️"
9cf9128b3b4113c5cd7503c8110f9c6c,comisionReguladoraEnergia,?,"De vergüenza!!! Y pensar que así llegan aún con ese nivel de desconocimiento, así asumen altos cargos, igual de irresponsables quienes los propone! Eso también es corrupción! @PMunozLedo @martibatres @lopezobrador_ @V_TrujilloM @XochitlGalvez @HanniaNovell"
9d6fd16abd0dc62343b99a80325d1845,tierraPlana,?,En serio como puede haber gente que piensa que la tierra es plana???? Veo comentarios en fb y está comprobado imposible
9db6a91124ecaf3c1253b80f73644a2f,tierraPlana,?,CONTRACORRIENTE / DESPIERTA CONCIENCIA / LA TIERRA PLANA VISTA DE UN MIL...  vía @YouTube
9e20c506a346fa013085cfda1faff22b,nuevoGobierno,?,Ojalá que ese aceite bendito le clarifique las idas
9e77841ab0977a597dcced6760c8c783,gobiernoCDMX,?,Su imagen esta dañada desde que nació con esa cara .
9ea2fcb8db844cb322757b8647178580,venezuela,?,Nadie lo esta invadiendo simplemente que vea asu pueblo pasar hambre y enferdad por quererr seguir en poder y a todos sus seguidores que le siguen que su economia colapso y el.pueblo le urge resolver su paz y un buen Gobierno que dirija y no sea dictador
a078a7ffe47d5c95651840cdb32e36bd,nuevoGobierno,?,"Bonita situación, después de que permitieron la construcción de la termoeléctrica esos mismos violentos, hoy hacen leña de un simple ejercicio ciudadano. Se nota lo tendencioso de este engendro en todo lo que hace AMLO, así sea positivo. No puede, simplemente no lo supera..."
a0a3442953ab22210d0bab8ddbf49cd3,asuntosConacyt,?,"Creo que ya va tomanfo forma la 4a.T... solo veo una maqueta diseñada por un grupo morenista que ya estando en el poder empieza a caerse a pedazos... Desciciones absurdas, y justificaciones indefebdibles.  Lamentable muy lamentable.!"
a0c22aa7cdbaaff69b2845a303044ca0,asuntosConacyt,?,"-Hay mafias en todo, hasta en la ciencia, en la cultura... hay cotos de poder que se creen intocables y con sueldos elevadísimos- ¿Acaso no es así? Hasta en las empresas sucede, en todos lados hay grupos que se creen intocables ¿Cuál es la nota en esto?"
a0c920cb2b6ebc5d771f2037e39045bc,divorcioEPN,?,"Y a quien le interesa esa noticia, mucha gente se divorcia, milenio se había de enfocar en verdaderas noticias, no en esas idioteces que a nadie le interesa 😡😡"
a0e601606288f29fe7863b7234e5cb31,gobiernoCDMX,?,Osea.... Aquí importa más la imagen de una empleada de gobierno que la integridad de una ciudadana. Excelente!
a1a7f964281ffcd17326e96da37e218d,estanciasInfantiles,?,"Supongo que fue mala tu abuela contigo Denise, en fin, cada quien..."
a20f65f4272a2243ad47bbdee6311040,estanciasInfantiles,?,"Que lastima que al igual que El dicho, primero fusilan y luego veriguan 😔 hay miles de afectados que no son corruptos ni ladrones, sino hacen el esfuerzo por salir adelante. Precisamente porque en muchos casos, los abuelos no son la solución."
a2d581ccb148a64602146192f88c3d99,gobiernoCDMX,?,"Que la sra se ponga a trabajar , no sería mejor y deje de estar más preocupada por su jefe que por sacar a la ciudad adelante !!!!"
a30ba3bb005d5b6c32d8ada211f0ad52,comisionReguladoraEnergia,?,"Pero dice que la definición que encontró en internet, “le gustó mucho”. Punto para Guadalupe."
a365324daa92c39bb0f65ac9b565e397,estanciasInfantiles,?,"Supongo que depende de si trabajaron, de qué trabajaron, si ahorraron, si administraron, si viven, si los apoyan sus hijos que hoy trabajan y tenían a sus hijos en estancias para que los abuelos no estén con responsabilidades añadidas. Cada caso es diferente, lleno de variables."
a3869b3caa18c25808d7ab6141e79174,asuntosConacyt,?,"Yo ya estoy convencido que debo estar soñando. A esto le llamo no tener autonomía y dejarse guiar por las órdenes de su superior, no importando el daño que se causará. La educación ha sido un pilar en países como Singapur, en 20 años se convirtieron en potencia. Adiós Progreso."
a3c7639c0352eee48249f3da5a716eb3,divorcioEPN,?,Tambien van a anular la boda religiosa? De todas maneras es falsa
a3dbdd32e70c4abe1b6736ff4b8ff6c0,nuevoGobierno,?,"Esperemos que ya el pueblo bueno, se de cuenta de la clase de presidente !!"
a444b7e12b28b211e26d9287b22f281b,nuevoGobierno,?,Y aparte sería bueno que ya compraran los medicamentos para el sector salud.
a4a1117fc68873871f56715c266fdf45,tierraPlana,?,"RT @MauNieto: @estanbientopos Porfa deténte. Al principio fue gracioso leerte, ahora me parece preocupante. El hecho de que tú no puedas co…"
a4c477f796196fbfe5c4b4f4812cc843,venezuela,?,"No te preocupes que con ese presidente izquierdista Mexico va a terminar en las ruinas como Venezuela y van a vivir el socialismo en carne propia, entonces habrán partidos de otros países que se preocupen por ustedes."
a50d56e49dafaa7b336f144d7d707339,asuntosConacyt,?,"Pues claro que no es necesario, con cuatro semestres de licenciatura tienen para ser sub-director, con 8 director y terminando a los ¡cuernos de la luna!...aunque sea en catorce años."
a518e07e15f979d6ef29b4d64786bc6b,nuevoGobierno,?,Describiendo de así mismo ni en eso se le puede ganar
a58559bbec7e0fff68e78cdaeb7ef7a1,nuevoGobierno,?,ESO PROFE ES ANDAR GOLPES ALO CIEGO TODAS BIEN MEDIDAS SIN DAR CANCHAS ALOS MUERTOS
a6ee22bb242f3c9c20069d765e85a9f7,comisionReguladoraEnergia,?,Oiga señora...sabe qué es un a.q.e.a.e.e.s.m.d.a.? Es una pregunta capciosa y tramposa similar a la que con mala leche hizo @XochitlGalvez ...no sabe? Significa: atrápenla que está armando escándalo en San Miguel de Allende.....! 💪
a6f14b359e2b8ca766a873395d550b98,gobiernoCDMX,?,Excelente. No sé qué tan maravilloso sea que la gente esté empedernida con el alcohol. Además son lugares corrientes que se hacen pasar por restaurantes y dejan que su clientela haga lo que quiera y se agarran de baño público cuánta calle aledaña se les antoje.
a78c49dbae3174f4d29dc19bb3ec191a,estanciasInfantiles,?,"Esa Denise es una farsante. Cuantas veses Norona la a exhibido, no entiendo por que la raza sigue creyendo en ella."
a8774bd25299d221489f4f2551cc5bce,asuntosConacyt,?,"Así el gobierno vale madres de @lopezobrador_ , destructivo, disruptivo, vengativo, intolerante. #amlocobarde #AmloNoSabeGobernar"
a8ed74a5bc6018cd58b3d05ca882b996,comisionReguladoraEnergia,?,Quien es el bigotes que dice que si no responde no pasa nada???
a92d2538d5837b325f39d1ae72752294,asuntosConacyt,?,Gracia le hara a #PonchoRomo la aversion de plantas geneticamente modificadas les tiene la directora de @Conacyt_MX ...
a9734b77106b75c3a2f16751184f45bd,estanciasInfantiles,?,Además de que es altamente improbable que todos los abuelos vivan cerca de sus nietos
a9a086fd70441f425a497ab7202c651a,nuevoGobierno,?,"Yo lo hubiera ungido, con un mojón..."
aa022a6cba9b7b612f11915e99968edc,nuevoGobierno,?,AMLO HONESTO Y LIMPIO PURA CORRUPCION HABIA EN EL PRI PAN
aa0236b8d3cc03ae3e6bc4282dbb6bc4,gobiernoCDMX,?,"También es un ""complo""...?"
aa9fa17d56851dd2ff7ae7f04d1d0425,comisionReguladoraEnergia,?,"Estás de pena ajena Fernanda, hablando de términos que seguramente tampoco conoces, solo para denostar a alguien, seguramente te graduaste del MIT, ridícula!!!"
aab115ecae70f07ce79b8a14cc3319ae,gobiernoCDMX,?,Le conviene a la CDMX o no? La respuesta es sí. Segunda pregunta; ¿entonces porqué su patrón @lopezobrador_ le boicotea estos eventos de nivel mundial???? Falta de visión y conocimiento.
aace412e33e64cecc219f8e47f97097a,asuntosConacyt,?,Ya vieron las fotos que andan circulando del Sr. Subdirector ? Se me hace que por eso de dio chamba Doña Padierna
ab2c074f28da0b4dc84a38c25f05734e,venezuela,?,"MEXICO NO DEVE DECIDIR NADA, ES COMO METERSE ALA CASA DE UN VECINO Y DECIRLE QUE ES LO QUE DEVE HACER,  PERO SI AY INTERES EN ALGO PUES CLARO QUE SI AY QUE METERSE"
ab7cc6d3678acf81b91c0e30409bb1fc,estanciasInfantiles,?,"Pues que busquen estancias, donde si reciban la atención por 1600 pesos, claro que habrán muchas.."
acbba7c7682b5baf7a878ebf6582167d,estanciasInfantiles,?,"Mamáaaaa,ya lo dijo el gobierno federal,no te hagas!!!"
ad1eb865bd7629c650a0829c1ac9da7d,asuntosConacyt,?,Es un echo de que a López no le importa la  ciencia y desprecia los grados académicos!
ad7b2fc2906930befd84d8a8c93dc40b,asuntosConacyt,?,Curioso que lo diga una persona con estudios doctorales y posdoctorales en California.  Mejor que se calle y mejore el trabajo que las administraciones anteriores hicieron para tratar de apoyar más a los estudiantes mexicanos en el extranjero. Ideologías de 5ta en la #4T.
adb99735f6e2386cb95502e97ef9ce65,gobiernoCDMX,?,Pues por eso! Que no se pasen
ae1c72a13f09556d478fe0255f75c3d9,gobiernoCDMX,?,"Por ignorantes, por eso"
ae64423d7bb95a248f7f96ba5d2b97ba,peliculaRoma,?,Se los dije que era un churro de churrubusco..
ae6544c34603be6258a2db2f287c8deb,venezuela,?,QUIEREN EL PEREOLEO DE VENEZUELA ES TODO EL PROBLEMA
af64cdf78fc049e46a244491b1617679,venezuela,?,"En la fotografía no se ve ningún policía, las personas parecen guarimberos"
b0abbe7a73d0fbd5c082f79ab18fc8b4,nuevoGobierno,?,"Mira nada mas que descubrimiento. Claro, el es un pelele que baila al ritmo tabasqueño"
b0cf5e84a6e7d631e5dd029088c37b59,comisionReguladoraEnergia,?,Mi favorito es el vaquero que está a dos segundos de madrearsela por osar preguntar algo relevante al tema.
b15db510b68e8413880a949688379578,tierraPlana,?,@gustavomardone1 @PaisajesGeo @magdapatagonia Explícame un eclipse con la tierra plana.
b1855bafb79935d6ae49a98102e35f5e,comisionReguladoraEnergia,?,"Q esperaban donde personajes con preparatoria y secundaria dirigirán el destino de instituciones educativas, de investigación o incluso del deporte, amiguismo, compadrazgo y pago de antigüos favores, lo digo y sostengo: son puercos del mismo chiquero, revolcándose en lodo."
b20336a3f41a75610e9599c360b4ccf4,estanciasInfantiles,?,"Tú eres demasiado cuadrada como para tener abuela, así que me parece que a ti te cuidaron las brujas tipo Maléfica."
b203f6f107ab7c1de107fca35c61b17c,tierraPlana,?,"Galileo Galilei, año 1620: La gente en el futuro ampliará su conocimiento sobre el universo""."
b21f00f542db0cdc3a68a6122f9a5029,gobiernoCDMX,?,Es tonta y le vale madres la gente.
b24320807a3be00b049f0680f2ab7c65,nuevoGobierno,?,"Yo lo que veo son una bola de agitadores haciendo de las suyas, michos reporteros y mucha gente solo viendo el suceso...que patético y cansada es esta guerra sucia!"
b27268b433196c01f68398f2d7bb8d80,nuevoGobierno,?,Él solo recibe instrucciones 🐈👈
b29d21bc0540f21ee9d3c25b33d9dc12,desabastoGasolina,?,"iUna Genia!...dijo que no era obligatorio, o sea que los que respeten esta genial sugerencia estarán en total desventaja con los que no la sigan..."
b37b6403c44b239783712eda15260dd9,asuntosConacyt,?,Mta cada día un listado de tonterías nuevo con la #4T  En unos años tetratransformar será sinónimo de hacer mierda algo.
b445b2f39a5851bf6822fa0e08de67cb,asuntosConacyt,?,Una persona con estudios de posgrado y conocimientos y experiencia en gestión científica y tecnológica
b47b30f23b802cde83c8ea830410953d,nuevoGobierno,?,"Tu incapacidad de aceptar que también eres miembro de la sociedad civil por simple definición es muy triste...ni modo, suerte, los opositores mafiosos del poder también nos encontramos trabajando por México"
b496937192e1644e3f7f9e0510ea6582,venezuela,?,Mandenlo a chingar a 20 a el y su pinche titere de trompas....
b571028bfc29cd0a920cb4c41d18a36e,tierraPlana,?,"RT @jorgehill: Cuando quieran asegurar que todas las opiniones de todas las personas tienen el mismo peso, recuerden que hay gente que en 2…"
b6041f34cf0d1db98cbf36e52d534fdb,estanciasInfantiles,?,Sejante torpe por no decir otra cosa
b64f4df94caa3250046721550fb44eec,gobiernoCDMX,?,Chucho vendido con el PRIAN . y con los q le robaron a mexico ...
b6901bebbe2b6a592a2761c36b35da05,asuntosConacyt,?,"Puedes tener nulo conocimiento, estudios y experiencia pero solo por ser cuate y seguidor que acatara lo que el sr quiera entonces eres ideal para el puesto . 🤦‍♀️"
b7440c2a8eb873f01e3ba4e7718e2ef3,estanciasInfantiles,?,"Hay señora, no cabe duda que su estupidez es como el universo, no tiene fin y se expande!!! Pensar que antes la seguia y hasta foto com usted me tomé, la buscaré y borraré, ya bastantes pendejadas hice en mi vida...."
b75a0e9f0135f7fdb432b7bf0b12f4a9,divorcioEPN,?,Ya se sabía que eso iba a durar #ValgameDios #PosOye
b79fe0e08c8327be960e1de12418346c,asuntosConacyt,?,"Tiene toda la razón ""ticher"" ..... Me da miedo pensar que solo hace falta ser tablajero en una carnicería para que te hagan secretario de Agricultura, o chofer de microbús para que te den la Secretaría de Comunicaciones y Transportes."
b7f2595235ef9f3e6b71689357e90d4f,estanciasInfantiles,?,Para nada los fastidio por qué de acuerdo a su expresión: a ustedes les duele mucho ser pueblo.
b859d32dcb2b69ecf90dbecd0d1d2051,estanciasInfantiles,?,"Claro, los Niños no votan, los papas de los niños si."
b85b13e743a0a160ab9ef44fb2a31adf,desabastoGasolina,?,"Mejor que los que votaron por Amlo no carguen gasolina, que usen el transporte público, bicliceta o caminen, así que demuestren su apoyo a las idioteces del mesías."
b8dc03514bbf67ff74f3d31b14ec774e,desabastoGasolina,?,"Pues los procesos penales siguen su curso Merceditas. Tenga paciencia y fe. Entiendo que gobiernos anteriores mataron toda confianza en el ejecutivo. Pero va para bien, usted no se ofloje ni se enoje. En cambio va!!!!"
b96d3b52f1755a7c57980fe053b15b73,estanciasInfantiles,?,"Claro!!! O viven en otros estados?? Son unos idiotas, gobernar no es tan fácil cono creían, que mejor se vayan ellos a cuidar a sus nietos!!"
b973c834a052d3a9f93ec898dd4cc4fd,nuevoGobierno,?,"Por el bien de México, es lo mejor, alguien que lo detenga, dice que esta ayudando al pueblo. ¿ me gustaría ver testimonios?"
b9be0221843a63f784fd8b2c7fc3cefd,desabastoGasolina,?,No veo a nadie en la cárcel
b9cc8d9d94a9eb326731c7adab057b8a,asuntosConacyt,?,"Mafias por todos lados, elefantes rosas? Paranoia? Demencia senil?"
b9fb3269c7f615c4d9250752f81da120,comisionReguladoraEnergia,?,Da noticias no solo repitas
ba4b90adc7c24c534beb2273fba9ee97,tierraPlana,?,Voy a ver un documental de por qué hay gente que defiende que la tierra es plana. ¿Qué tal su miércoles?
babd5186a16fbb8c06ac0beab2d07d8e,venezuela,?,No eres nadie para venir a México a exigir nada mejor llevate a esa bola de panistas rateros para tu pais.
baf81425ac9a273f1f61515019a1c0b3,asuntosConacyt,?,Quien reviso su perfil antes de contratar o fue compromiso político ? ... No hacen nada y lo poco que hacen lo hacen mal ¡¡
bcb7ca23f42ed65bbb343b8ffa411c5b,divorcioEPN,?,"Cual amor, Peña Nieto la compró a televisa, pudo haber Sido Galilea, o cualquier otra prostituta. Engañó a México con su supuesta boda. Uno de tantos fraudes."
bcdef33af64b9c43754bc90862c6c6a2,tierraPlana,?,"Ya esta disponible un documental en Netflix llamado  behind the curve"""
bcf2b18fc833b911533b91c7184b6ada,estanciasInfantiles,?,"La #AbuelaNoQuiere La #Abuela vive en otra ciudad Mi #Abuela se la pasa viajando Mi #Abuela muerta esta Mi #Abuela dice ""yo cuidé a mis hijos, tu cuida los tuyos"" Mi #Abuela dice es tu obligación. Mi #Abuela ¿Quién dice? #AMLO, #Abuela dice, que él los cuide #EstanciasInfantiles"
bcfd2a7e9af91f04ab8cd99e385a6ef8,asuntosConacyt,?,"Jajajajaja. Esta de atar este tipo. Jajajajjajajajajajajajajaja. Ayyy lopitos, que te hizo México que lo odias tanto? @lopezobrador_"
bcfe23de8e15b00e3ef7efaa40f42a7e,gobiernoCDMX,?,"Esto no le gusta a @Claudiashein 🤣😂, ya quiero que empiece a culpar al neoliberalismo también"
bd28d54d396d307e09669edfad60ed2f,asuntosConacyt,?,ahora dilo sin llorar o ponte vaselina jajajajaja
bdf968edd4fc8e3fadd8667c6ab194c8,comisionReguladoraEnergia,?,"Pues si, una vez más queda patente el bajo nivel de preparación de la gente allegada a este gobierno. Gente incapaz, ignorante y por supuesto, corrupta al aspirar a cargos sin la capacidad requerida al puesto. Amén de la descarada falta de escrúpulos. Pobre México."
be16ae3192720720a7e9879578c4685b,nuevoGobierno,?,le hubieran puesto lubricante sexual
beb7163f2debc039c0153755f71a22b7,comisionReguladoraEnergia,?,"Bueno, quizas el Huachinango radioactivo sabe mejor que el normal"
bf9bc36aa3e1f1109ab66622b4582653,asuntosConacyt,?,"No Sra. Padierna no se equivoque no se trata de preferencias sexuales , se trata de que no puede ser una persona preparada cuando tiene supuestamente 29 años haciendo un tercer semestre de carrera  no tiene la experiencia para ocupar ese puesto, ya no sigan JODIENDO al País así."
bfa1057950819a9d27bf60f39d8b6d1a,comisionReguladoraEnergia,?,"Increíble q lo buscó en Internet, como si fuera tarea de secundaria"
c01f7f0efc4ef6b8415c5689c31908e5,peliculaRoma,?,"Creo que no tenía absolutamente nada que estar haciendo en los Oscar con una nominación totalmente sobrevalorada,muy por debajo del nivel con las verdaderas actrices, hay que decir las cosas como son"
c07e31c2f763dea684774687993d7ceb,nuevoGobierno,?,La perrada fanática... que pinche pena.
c094ecc153410760bb4bb058b7615cff,comisionReguladoraEnergia,?,Pues no que se iba a acabar el amiguismo?
c1bbae8d70f18261d1bdeff6ea38df7d,gobiernoCDMX,?,Quizá piensa que es una pieza del teclado -keyboard-
c1d31d411ae1fda29082be7c0f6ae3f4,nuevoGobierno,?,"Que no se equivoque, a mientras la democracia le permitirá, q se reduce a un sexenio, ni un día más"
c1df68b2d687fbd89db4ba5cea0f33bf,estanciasInfantiles,?,Jajajaja yo creo algunos del gabinete ya hasta bisnietos deben tener no?
c20e3cdf6caad679d7975917bc2eb92e,nuevoGobierno,?,"La ciencia,los y las brujas disfrazadas  de la cuarta"
c22bd71384568a6a63c42b525b4cf48d,asuntosConacyt,?,Total y absolutamente RETRÓGRADA la idea que se le vino a la mente a la nueva directora... Esa es mi opinión.
c23dd917e797067391dbaf25bc72f72d,estanciasInfantiles,?,No tiene ni madre tampoco.
c2819303061d3cb966775d8e413fbb21,peliculaRoma,?,Pensé que era TVNotas.  Woow que nivel de noticias y de hipocresía.  Disimula un tantito tu chairez @aristeguicnn  Te creí integra.  Lastima 🤷🏽‍♂️
c31e6fb471951261b37e167120c4b034,desabastoGasolina,?,Que falta de tacto y de entendimiento del deber del gobierno!
c3e07f8edfc4cfdb2da397c2e315200c,comisionReguladoraEnergia,?,"Se bla bla bla bla mucho en la 4T sobre ser *honesto* , creo que la *honestidad* no se refiere exclusivamente a *no robar*, sino a reconocer que no se tiene la capacidad, mucho menos la experiencia para para ocupar ""X o Y"" puesto."
c407c45d09587aed352fd24fd83baded,asuntosConacyt,?,"Quitarle a los jóvenes talentos la posibilidad de enriquecer su formación académica (que la misma @ElenaBuylla tuvo), para cumplir el enfermizo capricho de su titiritero, es una traición vil y despreciable a los tuyos: investigadores y científicos. Patética gestión de la señora"
c5c02efc8ff420e2958c8b6b2a19dd23,peliculaRoma,?,Prefiero que siga trabajando .en los problemas de mi país ..ningún Chile les embona
c6fea1688563461381e6def3f64826ee,gobiernoCDMX,?,"Y entonces a pesar de que el peligro es real y ves a los ""operadores"" o parásitos políticos ladrar confirmas que todo es con fondo político. Lo que menos les importa es la seguridad de la gente."
c7c6078d7bbd85557e02b4678013d222,venezuela,?,"Si México está en la comoda de no tomar partido entonces está del lado del dictador y más que la presidenta de morena es admiradora de estos imbeciles socialistas, más claro ni el agua"
c7d529922dbcfbbd4a7395bfdf1475b8,venezuela,?,"Esos panistas odian a su partido, están haciendo lo inimaginable para perder el registro. Ojalá lo logren."
c8a1f0108b4b746da0c70b3b4ffca8ac,divorcioEPN,?,Ya termino la tragicomedia Peña Rivera con triste final y un enorme desfalco para Mexico. Y como no le van a dar pensión bueno pero con todo lo que se robó tendrá para tragar el resto de su vida.
c8c87df9f946f79b4d826d3d96907748,asuntosConacyt,?,"“Mafias” en todo, y para combatirlas tienen que poner a puros ineptos. Tomen responsabilidad y dejen de culpar a otros."
c9bb75f0075ccda453428516e3d5b8dc,peliculaRoma,?,"No te desgarres las vestiduras, el como muchos mexicanos no la hemos visto, y por muchas razones y muy validas eso no quita ningun valor a Roma ni a sus creadores como a sus actores y actrices"
ca8005414f72a034e8be855ca720f8a9,nuevoGobierno,?,El pueblo sabio y bueno salio a expresar su voz @lopezobrador_
cb477e9a54c31db4a8f5998f16252f01,venezuela,?,"Este presidente está trabajando y lleva 3 meses en el cargo, y el otro gobierno duró 80 años y nunca dijiste  nada, devaluaciónes, GASOLINAZOS, gobernadores como virreyes , presidentes millonarios , como dictadores ,y tú aplaudiendo como venezuela, el dólar a 18000.00 por dólar"
cbb7aab32df8cc8e038e28aaef97cff5,nuevoGobierno,?,"#DesdeAztlán Sólo 85 días duró la promesa del mandamás de la #RepúblicaBananeraDelGanso de que su Gobierno y representantes (Gobernadores, Alcaldes, Diputados y Senadores) no “Reprimirían las protestas ciudadanas”. Así se culmina la #TransformaciónDe4ta e inicia el #MásDeLoMismo"
cc8fa892dac7f0c33472e620b411cd1e,divorcioEPN,?,QUE NO REGRESE A LA TV!!! NO SÉ QUIÉN CHINGADOS QUIERA VER A ESTA PUTA!
cd2f568fd7231c6334d3f23e28b4c61b,venezuela,?,Y esto lo apoya @lopezobrador_
cd6c1d413165c163b2267da46a98fbe2,desabastoGasolina,?,Fue una cortina de humo para ocultar el desabasto
